respondent_id,xyz_vaccine,seasonal_vaccine
33793,0.04872638246608674,0.9512736175339158
33794,0.9967294702318159,0.003270529768184897
33795,0.0008633041844722995,0.9991366958155276
33796,0.07035793177668162,0.9296420682233152
33797,0.4065437017889786,0.5934562982110195
33798,0.1555640301909085,0.8444359698090881
33799,0.37295916794087436,0.6270408320591248
33800,0.26993201481655993,0.7300679851834392
33801,0.5567912227287973,0.4432087772712062
33802,0.9725565864957366,0.027443413504265234
33803,0.027145505253749806,0.972854494746252
33804,0.692578125719319,0.30742187428068185
33805,0.011796375673107151,0.9882036243268908
33806,0.9995038949331646,0.0004961050668358415
33807,0.03476027549359052,0.9652397245064082
33808,0.6404697323466013,0.35953026765339763
33809,0.9986873903354229,0.0013126096645751937
33810,0.822963059489108,0.17703694051088986
33811,0.9876473661179245,0.012352633882073073
33812,0.9969206654731761,0.003079334526824175
33813,0.9615585818686629,0.038441418131335565
33814,0.9060011807785571,0.09399881922144288
33815,0.0032221168131487793,0.9967778831868516
33816,0.6337382093489858,0.3662617906510169
33817,0.9575368215106945,0.04246317848930264
33818,0.011482858780302104,0.9885171412196959
33819,0.0010600118624743628,0.9989399881375256
33820,0.3611939894899839,0.6388060105100175
33821,0.001582803582796405,0.9984171964172062
33822,0.2885856323295961,0.7114143676704038
33823,0.9770594343404244,0.02294056565957558
33824,0.9359105513289655,0.06408944867103204
33825,0.1225390276660605,0.8774609723339399
33826,0.5308928241858589,0.46910717581414113
33827,0.4877592138227468,0.5122407861772517
33828,0.23871295988410715,0.7612870401158961
33829,0.10910982676431184,0.8908901732356904
33830,0.21431714463511287,0.785682855364884
33831,0.004123324786289614,0.9958766752137114
33832,0.08571570651127251,0.9142842934887253
33833,0.41279366589054434,0.5872063341094528
33834,0.9997162622760392,0.00028373772396213796
33835,0.972110712117197,0.027889287882801053
33836,0.9979325640002756,0.002067435999726204
33837,0.8227410912116496,0.1772589087883506
33838,0.955749246134618,0.04425075386537889
33839,0.9746379046328333,0.02536209536716908
33840,0.9965519883760774,0.0034480116239201807
33841,0.0038387755581379074,0.9961612244418637
33842,0.9441047608102672,0.055895239189735706
33843,0.8830846388081842,0.11691536119181607
33844,0.9640438531818011,0.035956146818196866
33845,0.015743995807024427,0.9842560041929762
33846,0.9893340853990352,0.010665914600967765
33847,0.27446192875746966,0.7255380712425323
33848,0.9738785375858374,0.026121462414161564
33849,0.9897127427331138,0.010287257266883667
33850,0.9983931258612239,0.0016068741387743565
33851,0.8031334395401113,0.19686656045988782
33852,0.014956921909207605,0.9850430780907901
33853,0.3893709604948836,0.6106290395051199
33854,0.9999543089169588,4.569108303815855e-05
33855,0.002938814395688818,0.9970611856043138
33856,0.984199684976752,0.01580031502324906
33857,0.031730967893449015,0.9682690321065542
33858,0.03513617187637797,0.964863828123621
33859,0.5718194328877,0.42818056711230124
33860,0.9570131740337888,0.04298682596621424
33861,0.33334338601828506,0.6666566139817149
33862,0.8199254682959642,0.18007453170403417
33863,0.8545008194198279,0.1454991805801717
33864,0.0008397431825242479,0.9991602568174751
33865,0.9741964930113769,0.025803506988626178
33866,0.141024406520337,0.8589755934796648
33867,0.5990155490068612,0.4009844509931369
33868,0.19686700307929478,0.8031329969207079
33869,0.9999548819883614,4.511801164039503e-05
33870,0.6788377139516577,0.3211622860483413
33871,0.07981234344908361,0.9201876565509138
33872,0.4935420722267459,0.5064579277732544
33873,0.9889028256367054,0.011097174363297291
33874,0.15821206382803854,0.8417879361719613
33875,0.007354598639361773,0.9926454013606361
33876,0.9993273416392987,0.0006726583607010894
33877,0.011425991488682272,0.9885740085113162
33878,0.06329167153589647,0.9367083284641029
33879,0.9970736491457434,0.002926350854258787
33880,0.9966092458379352,0.0033907541620613875
33881,0.9897130443206107,0.0102869556793872
33882,0.27014372184892166,0.7298562781510786
33883,0.8551662312437202,0.14483376875627685
33884,0.9725081250906842,0.027491874909316642
33885,0.05920121611105457,0.9407987838889452
33886,0.9502119050135517,0.049788094986451
33887,0.9739097173230319,0.02609028267696718
33888,0.06481530939616424,0.9351846906038369
33889,0.12729175604395984,0.8727082439560402
33890,0.9292289561421181,0.07077104385788122
33891,0.0004292981826903914,0.9995707018173109
33892,0.012691839457475085,0.9873081605425217
33893,0.9238922533076588,0.0761077466923411
33894,0.0005434195768676788,0.9994565804231345
33895,0.9976325295319559,0.00236747046804698
33896,0.00816717813815135,0.9918328218618492
33897,0.8653956699488202,0.13460433005117842
33898,0.9038441637694844,0.09615583623051542
33899,0.9668174788687612,0.03318252113123557
33900,0.989414940134267,0.010585059865731895
33901,0.9132905860651752,0.08670941393482137
33902,0.5923454660516989,0.4076545339483028
33903,0.997718087057648,0.002281912942353696
33904,0.003983153670184835,0.9960168463298145
33905,0.6260258939358416,0.37397410606415543
33906,0.4161429930207126,0.583857006979285
33907,0.5620918459671675,0.4379081540328304
33908,0.9972062286098018,0.0027937713901984083
33909,0.0031188566769888883,0.9968811433230127
33910,0.23477356707959596,0.7652264329204063
33911,0.0463056331141942,0.9536943668858044
33912,0.9919884577945981,0.008011542205402832
33913,0.1313617299900065,0.8686382700099923
33914,0.6562560659859062,0.3437439340140929
33915,0.0001814538846087916,0.9998185461153942
33916,0.005526549934314868,0.9944734500656859
33917,0.9991326877759171,0.0008673122240850288
33918,0.8105468144198654,0.18945318558013508
33919,0.9928042577972326,0.007195742202768652
33920,0.035488301887449045,0.9645116981125531
33921,0.28399799430628175,0.7160020056937204
33922,0.0047918957458850395,0.9952081042541143
33923,0.02049147442664257,0.9795085255733582
33924,0.4868104656668301,0.5131895343331688
33925,0.7353903974526942,0.2646096025473068
33926,0.2142443961884322,0.7857556038115673
33927,0.022597697160863784,0.9774023028391366
33928,0.9998515644169899,0.00014843558300843015
33929,0.9997066149736161,0.00029338502638442374
33930,0.18964179494898314,0.8103582050510191
33931,0.4577921756486802,0.5422078243513228
33932,0.995178043517149,0.0048219564828520045
33933,0.042774755897864315,0.957225244102137
33934,0.0458292021758884,0.9541707978241111
33935,0.5191351751543744,0.48086482484562915
33936,0.41794003433354837,0.5820599656664509
33937,0.4710769926063298,0.5289230073936685
33938,0.004501356777173235,0.9954986432228239
33939,0.0019853460412509252,0.9980146539587496
33940,0.9990209296851552,0.0009790703148415268
33941,0.9954406889639635,0.004559311036035396
33942,0.9945533426915767,0.005446657308426015
33943,0.0634708506508868,0.9365291493491129
33944,0.970388888130799,0.029611111869202233
33945,0.03666573287399535,0.9633342671260064
33946,0.053942535086517265,0.9460574649134796
33947,0.2814369005656392,0.7185630994343604
33948,0.9457040284189654,0.054295971581035996
33949,0.001365573179435507,0.9986344268205626
33950,0.9902729229627042,0.009727077037295478
33951,0.1639423353438578,0.8360576646561394
33952,0.9945047796453573,0.005495220354645301
33953,0.7406388921181553,0.25936110788184313
33954,0.003489009631185187,0.9965109903688124
33955,0.00044617424407617076,0.9995538257559216
33956,0.9875013037687937,0.012498696231203747
33957,0.39258305753674244,0.607416942463256
33958,0.9965604732396137,0.003439526760387693
33959,0.3733667515723146,0.6266332484276848
33960,0.8608850958593022,0.13911490414069896
33961,0.9959693810463389,0.0040306189536591505
33962,0.0027287865100473416,0.9972712134899535
33963,0.9990011786313614,0.0009988213686353649
33964,0.8529423197349685,0.14705768026503263
33965,0.0001922383517772991,0.9998077616482232
33966,0.238402155109562,0.761597844890441
33967,0.6202079701841768,0.3797920298158252
33968,0.14597205513971773,0.854027944860283
33969,0.09719107315565412,0.9028089268443488
33970,0.3832290733619033,0.6167709266380973
33971,0.6837723143912459,0.3162276856087509
33972,0.13303236985223774,0.866967630147762
33973,0.994437684895052,0.005562315104946415
33974,0.9993618693402662,0.0006381306597332729
33975,0.9685906661253499,0.03140933387465268
33976,0.9615327959097002,0.03846720409030009
33977,0.19644567696727583,0.8035543230327256
33978,0.7123264439651855,0.2876735560348134
33979,0.7077872329624529,0.29221276703754673
33980,0.9998926310799017,0.00010736892009669755
33981,0.21850397527864862,0.7814960247213504
33982,0.10379261878467168,0.8962073812153292
33983,0.0809167645750435,0.9190832354249566
33984,0.9256588317012562,0.07434116829874275
33985,0.9854352694109624,0.014564730589035783
33986,0.995207148292674,0.00479285170732855
33987,0.5927246085782487,0.40727539142175273
33988,0.1756214447699324,0.8243785552300665
33989,0.9674003941980776,0.032599605801924954
33990,0.0273743482178639,0.9726256517821356
33991,0.9997328917351331,0.0002671082648641749
33992,0.46450466958604786,0.5354953304139534
33993,0.9924295409161333,0.0075704590838676184
33994,0.9981685934718797,0.0018314065281188816
33995,0.09071543812578559,0.9092845618742148
33996,0.051445992761072,0.9485540072389275
33997,0.0025404986483137273,0.9974595013516876
33998,0.4353384446140282,0.5646615553859724
33999,0.3499305075838053,0.6500694924161952
34000,0.029885382178231005,0.9701146178217692
34001,0.13207561305542442,0.8679243869445762
34002,0.014398793444935764,0.9856012065550624
34003,0.9638372240854852,0.036162775914514785
34004,0.0019598426913695435,0.9980401573086275
34005,0.7625633729788113,0.2374366270211921
34006,0.29016548935797626,0.7098345106420239
34007,0.9573829526858826,0.042617047314115655
34008,0.02012934765131432,0.9798706523486883
34009,0.9017168001113571,0.09828319988864023
34010,0.9096687715197961,0.09033122848020278
34011,0.0012908387883762771,0.9987091612116271
34012,0.33314257566301975,0.6668574243369836
34013,0.9972068076128493,0.002793192387147251
34014,0.0005363985372403432,0.9994636014627595
34015,0.7904407586365915,0.2095592413634107
34016,0.8521705923944833,0.14782940760552
34017,0.956092433719569,0.04390756628043184
34018,0.7729614864138705,0.22703851358612825
34019,0.48605803402625947,0.5139419659737379
34020,0.48135591393892363,0.5186440860610769
34021,0.3798991204780039,0.6201008795219961
34022,0.00048335066535568365,0.9995166493346445
34023,0.06827444564828337,0.9317255543517182
34024,0.9879110692840392,0.012088930715960735
34025,0.8914480063565827,0.10855199364341485
34026,0.15359119997227078,0.846408800027726
34027,0.6600190111711481,0.3399809888288547
34028,0.20999936084104118,0.7900006391589608
34029,0.01386924358023146,0.9861307564197689
34030,0.485912579117052,0.5140874208829477
34031,0.15840344219762675,0.8415965578023729
34032,0.014593576408698208,0.9854064235913018
34033,0.0016340577310207782,0.9983659422689789
34034,0.9309388849595026,0.06906111504049833
34035,0.001294328196844264,0.9987056718031575
34036,0.4382296171290269,0.5617703828709698
34037,0.3579305918671321,0.6420694081328683
34038,0.9995750899466749,0.00042491005332354433
34039,0.033835441321930594,0.9661645586780699
34040,0.8976703004302545,0.10232969956974705
34041,0.05435182795865147,0.9456481720413489
34042,4.8007612572081916e-05,0.9999519923874282
34043,0.04735295748127844,0.9526470425187241
34044,0.9718834206296769,0.02811657937032511
34045,0.9996882413127671,0.000311758687230733
34046,0.9995220932694671,0.0004779067305311194
34047,0.007845531938080848,0.9921544680619183
34048,0.13260187037390497,0.8673981296260939
34049,0.9995597701232724,0.0004402298767276126
34050,0.6334024017356936,0.36659759826430716
34051,0.9938302668920985,0.006169733107903491
34052,0.6626599934359675,0.33734000656403135
34053,0.1977253571724644,0.8022746428275365
34054,0.25101758194317714,0.7489824180568255
34055,0.9807090929905392,0.0192909070094633
34056,0.0014254410601873704,0.9985745589398134
34057,0.0034082104896709345,0.9965917895103276
34058,0.9933973795164263,0.006602620483571721
34059,0.16775100398460815,0.8322489960153951
34060,0.12738349362161824,0.872616506378381
34061,0.46902793643445495,0.5309720635655452
34062,0.7172400892967232,0.282759910703278
34063,0.4807251072752067,0.5192748927247899
34064,0.21626151099473132,0.7837384890052709
34065,0.720956467695055,0.2790435323049448
34066,0.714300832247694,0.2856991677523052
34067,0.086806036895321,0.9131939631046809
34068,0.9956085259819889,0.004391474018011782
34069,0.4043920664057796,0.5956079335942197
34070,0.9870676868738988,0.012932313126100626
34071,0.0013302228283798509,0.9986697771716218
34072,0.9269738193680243,0.07302618063197805
34073,0.452169946408771,0.5478300535912298
34074,0.006623707340038093,0.993376292659963
34075,0.07646836280227864,0.9235316371977181
34076,0.9208433655148947,0.07915663448510842
34077,6.495887084896432e-05,0.99993504112915
34078,0.9853716587254358,0.014628341274567825
34079,0.04977540094699167,0.9502245990530107
34080,0.9632208844717135,0.03677911552828561
34081,0.020528611484989166,0.9794713885150144
34082,0.8192524321238359,0.18074756787616347
34083,0.12137588899765793,0.8786241110023398
34084,0.9659156040633027,0.03408439593669896
34085,0.07576614185231863,0.9242338581476826
34086,0.9949859776486049,0.005014022351395602
34087,0.01655638782436616,0.9834436121756337
34088,0.9938871359572959,0.006112864042701977
34089,0.9260945527670964,0.07390544723290307
34090,0.9824360565997285,0.017563943400274975
34091,0.6686923813858937,0.3313076186141037
34092,0.805119010289158,0.19488098971084472
34093,0.8020334031171981,0.19796659688280388
34094,0.2702175139926263,0.7297824860073754
34095,0.8401438766292457,0.15985612337075453
34096,0.9987723326124562,0.001227667387542836
34097,0.01503700850381523,0.9849629914961827
34098,0.9944418152068041,0.005558184793196812
34099,0.923869444815967,0.07613055518403004
34100,0.3427183987272791,0.6572816012727206
34101,0.9912983378923597,0.008701662107643754
34102,0.9807109015586012,0.019289098441402138
34103,0.927981597298974,0.07201840270102805
34104,0.9821575932571736,0.017842406742823006
34105,0.18234665788590915,0.8176533421140894
34106,0.47526076036664233,0.5247392396333603
34107,0.21933803434889296,0.780661965651107
34108,0.8929145179737227,0.10708548202627585
34109,0.9217346210062415,0.07826537899375863
34110,0.9972790607364481,0.002720939263550752
34111,0.9999653235841643,3.4676415836647497e-05
34112,0.9131085674991479,0.0868914325008555
34113,0.45240276534607277,0.547597234653925
34114,0.9991692115998883,0.0008307884001127925
34115,0.8640853217155985,0.1359146782844009
34116,0.06516111537841347,0.9348388846215883
34117,0.8608826259768934,0.13911737402310423
34118,0.9782223283149658,0.021777671685036262
34119,0.9993763130217057,0.0006236869782945306
34120,0.9959447289666288,0.004055271033369233
34121,0.4996585775197741,0.5003414224802274
34122,0.008287674197091,0.991712325802907
34123,0.9466022365879567,0.053397763412042366
34124,0.001275602515095212,0.9987243974849076
34125,0.991509674941272,0.008490325058728942
34126,0.3829726523036127,0.6170273476963841
34127,0.10734543007763936,0.8926545699223619
34128,0.5931252919199631,0.4068747080800383
34129,0.7114233558921325,0.2885766441078641
34130,0.004472116027866271,0.9955278839721349
34131,0.001608899825914736,0.9983911001740853
34132,0.9924770600134032,0.007522939986598284
34133,0.704752522775919,0.2952474772240795
34134,0.013263132469185288,0.986736867530814
34135,0.0037268629902526716,0.9962731370097455
34136,0.87525251083497,0.12474748916503328
34137,0.040688437563605455,0.9593115624363969
34138,0.0019586033992615003,0.9980413966007351
34139,0.14461035594457208,0.8553896440554284
34140,0.9258868702800882,0.07411312971991303
34141,0.006989287951569357,0.9930107120484324
34142,0.5947097357045493,0.4052902642954498
34143,0.0838542428762231,0.916145757123779
34144,0.08021632248112458,0.9197836775188752
34145,0.16405875199642506,0.835941248003575
34146,0.0018891303570493314,0.9981108696429524
34147,0.999809417647544,0.00019058235245651757
34148,0.0016651985977163435,0.9983348014022834
34149,0.2763304254125538,0.7236695745874435
34150,0.010423726009094834,0.989576273990904
34151,0.29990729915470465,0.7000927008452946
34152,0.01428224063272262,0.9857177593672798
34153,0.4217254083107809,0.5782745916892221
34154,0.9292330842450026,0.070766915754998
34155,0.9631408978554986,0.03685910214450211
34156,0.9564894286084795,0.043510571391518614
34157,0.769679460378383,0.2303205396216191
34158,0.08963097025897324,0.9103690297410294
34159,0.008145476941287708,0.9918545230587134
34160,0.9956108526929609,0.004389147307041136
34161,0.14068997643412215,0.8593100235658748
34162,0.9749966220764441,0.025003377923557453
34163,0.5207489211178735,0.4792510788821251
34164,0.9982221845109434,0.0017778154890572676
34165,0.0085640923072271,0.9914359076927728
34166,0.17761071115947547,0.8223892888405211
34167,0.058453995241113256,0.9415460047588895
34168,0.9148359485052818,0.08516405149471933
34169,0.4470666439874287,0.5529333560125719
34170,0.21059755409521044,0.7894024459047905
34171,0.9266402001396243,0.07335979986037285
34172,0.3874338811546619,0.6125661188453405
34173,0.9572421169339713,0.042757883066025494
34174,0.550405067926647,0.44959493207334944
34175,0.1583830454367149,0.8416169545632819
34176,0.997283486560025,0.0027165134399781588
34177,0.8358135740820283,0.16418642591797314
34178,0.9359228858009554,0.06407711419904341
34179,0.17065568081627605,0.8293443191837223
34180,0.9962520673416667,0.003747932658335865
34181,0.035835136522758104,0.964164863477241
34182,0.7747893090652338,0.22521069093476767
34183,0.9992814381347626,0.0007185618652352752
34184,0.7175544739265244,0.2824455260734756
34185,0.9286499940869168,0.07135000591308462
34186,0.8499802698612416,0.15001973013876013
34187,0.029414390054483142,0.97058560994552
34188,0.8089664608709466,0.19103353912905222
34189,0.05039389643234936,0.9496061035676501
34190,0.539951932347679,0.4600480676523223
34191,0.7848012179103928,0.21519878208960566
34192,0.0026861605487985265,0.997313839451202
34193,0.026019430838067008,0.9739805691619347
34194,0.9991267363689835,0.0008732636310142282
34195,0.007996333497891372,0.9920036665021057
34196,0.9974436685673855,0.0025563314326176342
34197,0.011355904951461727,0.9886440950485392
34198,0.7858046172235819,0.21419538277641492
34199,0.007629148827895235,0.9923708511721041
34200,0.3004819374866963,0.6995180625133021
34201,0.18587841750339235,0.8141215824966104
34202,0.10046365358092967,0.8995363464190691
34203,0.9847379158765671,0.015262084123433986
34204,0.07989289379193738,0.9201071062080635
34205,0.03140792016166266,0.9685920798383382
34206,0.5855071558111519,0.4144928441888487
34207,0.8876125279114979,0.11238747208850064
34208,0.983332213290709,0.01666778670929069
34209,0.7049556918993609,0.2950443081006399
34210,0.0352996088662036,0.9647003911337948
34211,0.8163073074114284,0.1836926925885731
34212,0.8388122628972862,0.1611877371027157
34213,0.022030863298738834,0.9779691367012604
34214,0.0084573937141708,0.9915426062858258
34215,0.9033316697807421,0.0966683302192594
34216,0.00043464049334366483,0.999565359506655
34217,0.2564147708402045,0.7435852291597956
34218,0.19095147749728897,0.8090485225027098
34219,0.06575400373581941,0.9342459962641823
34220,0.005382079901965133,0.9946179200980342
34221,0.0014013411298765383,0.9985986588701247
34222,0.08102960957404147,0.9189703904259576
34223,0.0381925157726198,0.9618074842273769
34224,0.41832188592010033,0.5816781140799023
34225,0.011671573114487974,0.9883284268855136
34226,0.9994760692651512,0.0005239307348498213
34227,0.9679595413117111,0.03204045868829152
34228,0.9970051192990496,0.0029948807009529633
34229,0.4755958861117967,0.5244041138882037
34230,0.5951497924542501,0.40485020754574663
34231,0.13557682197125967,0.8644231780287388
34232,0.001861860764311382,0.9981381392356886
34233,0.787884609524404,0.21211539047559297
34234,0.0021034310044943396,0.9978965689955052
34235,0.223982899236146,0.7760171007638561
34236,0.9633832727715335,0.03661672722846398
34237,0.7596882061509143,0.24031179384908277
34238,0.9966859447467022,0.003314055253296758
34239,0.7426822708240002,0.25731772917599904
34240,0.9998584893111115,0.0001415106888850437
34241,0.03589927687921991,0.9641007231207803
34242,0.9485504293022287,0.05144957069777193
34243,0.9093421109576142,0.09065788904238406
34244,0.0016959334597523475,0.9983040665402494
34245,0.041437689004966166,0.9585623109950312
34246,0.1759794182163922,0.82402058178361
34247,0.9691561217897746,0.030843878210228437
34248,0.006015531903300659,0.9939844680966985
34249,0.7170430896538624,0.28295691034613524
34250,0.025985718336960967,0.974014281663039
34251,0.9773636094277405,0.022636390572259198
34252,0.003064236866663592,0.9969357631333345
34253,0.9967170565253015,0.0032829434747018043
34254,0.33538010657998246,0.6646198934200205
34255,0.1649593981073648,0.8350406018926346
34256,0.5961091143282886,0.40389088567170955
34257,0.8473102120292202,0.15268978797077978
34258,0.9102173376543057,0.08978266234569629
34259,0.9989136291263424,0.0010863708736564314
34260,0.9704170280834139,0.029582971916587975
34261,0.9993507229901096,0.0006492770098930035
34262,0.005065315846145416,0.9949346841538579
34263,0.9888613573256858,0.011138642674311373
34264,0.926958188046051,0.0730418119539484
34265,0.9939845692075736,0.006015430792426847
34266,0.3695360057742114,0.6304639942257911
34267,0.001770901480916057,0.9982290985190864
34268,0.997669227117836,0.0023307728821628814
34269,0.9740318604732654,0.025968139526731555
34270,0.05300135915529507,0.9469986408447045
34271,0.8009188533038765,0.19908114669612662
34272,0.999654822871493,0.0003451771285048378
34273,0.5518428397142544,0.44815716028574504
34274,0.46202133789547345,0.5379786621045262
34275,0.099356026614272,0.9006439733857294
34276,0.5051810333014467,0.49481896669855174
34277,0.018686987648144224,0.9813130123518569
34278,0.5064271148524877,0.4935728851475127
34279,0.4318011599163865,0.5681988400836142
34280,0.9983520466688361,0.0016479533311652078
34281,0.9446066204141589,0.055393379585842124
34282,0.4813327969950025,0.518667203004999
34283,0.013215811990594739,0.9867841880094085
34284,0.8857733610206144,0.11422663897938216
34285,0.9928334609653428,0.007166539034655297
34286,0.11053116947516022,0.8894688305248403
34287,0.6475403804553758,0.35245961954462535
34288,0.0009444377318298589,0.9990555622681706
34289,0.9423998439944262,0.05760015600557041
34290,0.0023441750128298895,0.9976558249871713
34291,0.023021170826884423,0.9769788291731168
34292,0.8624829498589653,0.13751705014103432
34293,0.7082546966022181,0.29174530339778476
34294,0.8715574915307335,0.12844250846926614
34295,0.8996839834003201,0.10031601659968226
34296,0.8689605880847319,0.13103941191526514
34297,0.0018991176572670078,0.998100882342732
34298,0.23011662949875566,0.7698833705012452
34299,0.9978535147365898,0.002146485263411505
34300,0.9794269138604692,0.020573086139528546
34301,0.058359066602794316,0.9416409333972051
34302,0.3331352390232027,0.6668647609767986
34303,0.19873684157285001,0.8012631584271476
34304,0.9967814669320346,0.003218533067965337
34305,0.9969832930934518,0.0030167069065504706
34306,0.053963430267095075,0.9460365697329021
34307,0.9977115085207225,0.0022884914792799184
34308,0.8400296360280556,0.15997036397194792
34309,0.9265218985745332,0.07347810142546775
34310,0.9957264130727811,0.004273586927221039
34311,0.9861242210229646,0.013875778977034453
34312,0.9721613443731875,0.0278386556268132
34313,0.0032351312709098913,0.9967648687290902
34314,0.9773267769848847,0.02267322301511468
34315,0.6587802555305245,0.3412197444694783
34316,6.250634271948578e-05,0.9999374936572789
34317,0.06322114494579895,0.9367788550542006
34318,0.14738557102157412,0.8526144289784292
34319,0.3583324673216819,0.6416675326783174
34320,0.17702987628719602,0.8229701237128038
34321,0.23840622478719048,0.76159377521281
34322,0.9151726226824336,0.08482737731756385
34323,0.858743888042951,0.14125611195704876
34324,0.021418353203885746,0.9785816467961129
34325,0.9348289076714853,0.0651710923285172
34326,0.9034149239829926,0.09658507601700499
34327,0.0008207726213184976,0.9991792273786826
34328,0.970270901235935,0.02972909876406233
34329,0.5836280596180584,0.4163719403819401
34330,0.005188703529703145,0.994811296470296
34331,0.7893788926779312,0.21062110732207026
34332,0.5062899563230205,0.49371004367698174
34333,0.6573691458150765,0.3426308541849215
34334,0.3251506475785445,0.6748493524214556
34335,0.9957141038696727,0.00428589613032811
34336,0.6963390164654703,0.30366098353453214
34337,0.0440568463246014,0.9559431536753988
34338,7.130737015024426e-05,0.99992869262985
34339,0.9178675626107857,0.08213243738921512
34340,0.41246619334158524,0.5875338066584157
34341,0.5487049645842939,0.45129503541570687
34342,0.06184756175496764,0.9381524382450338
34343,0.9900504542103175,0.009949545789685111
34344,0.0150491563315827,0.9849508436684159
34345,0.9996397211547076,0.00036027884529345135
34346,0.9987803647016913,0.0012196352983063314
34347,0.7796825802202778,0.2203174197797227
34348,0.3527689342281321,0.6472310657718646
34349,0.06641815972590198,0.933581840274101
34350,0.9677763062579643,0.032223693742034265
34351,0.9998899485345537,0.00011005146544267073
34352,0.0788381808617658,0.9211618191382333
34353,0.8687368892417666,0.13126311075823405
34354,0.05856346137229425,0.9414365386277055
34355,0.4648739756896492,0.5351260243103483
34356,0.160655585944957,0.8393444140550415
34357,0.0034445639372916404,0.9965554360627057
34358,0.9054066833735441,0.09459331662645915
34359,0.9911451546555813,0.00885484534442023
34360,0.0938880250155689,0.9061119749844325
34361,0.8435694444308647,0.15643055556913812
34362,0.8905128574140095,0.109487142585993
34363,0.024670427559607536,0.9753295724403892
34364,0.1593345654281205,0.8406654345718773
34365,0.022366971313718946,0.9776330286862837
34366,0.35145643467883364,0.6485435653211661
34367,0.9173030444598692,0.08269695554013133
34368,0.968371996427104,0.031628003572897
34369,0.24478465371012492,0.7552153462898771
34370,0.6401606973023782,0.3598393026976249
34371,0.5296468534318781,0.4703531465681221
34372,0.9957847985835857,0.004215201416414028
34373,0.901625335193122,0.09837466480687491
34374,0.1201402409047724,0.8798597590952258
34375,0.9395938797935691,0.060406120206428514
34376,0.11901780876969263,0.8809821912303072
34377,0.691140324792296,0.3088596752077064
34378,0.028774520718769105,0.9712254792812295
34379,0.511368785914312,0.48863121408568594
34380,0.6898669445739825,0.310133055426016
34381,0.582662563343033,0.4173374366569637
34382,0.0035557967734909175,0.996444203226511
34383,0.8989723533874747,0.10102764661252377
34384,0.014859885700800976,0.9851401142991979
34385,0.02525935007699622,0.9747406499230037
34386,0.04864753261135499,0.951352467388645
34387,0.9662489050602885,0.03375109493971368
34388,0.010951208398041652,0.9890487916019556
34389,0.015686963884325226,0.9843130361156766
34390,0.00011727978461986347,0.9998827202153815
34391,0.4722494110865688,0.5277505889134297
34392,0.8571522539920471,0.14284774600795122
34393,0.8997529736756963,0.10024702632430632
34394,0.9982913757514789,0.0017086242485246973
34395,0.33799758450786305,0.662002415492136
34396,0.34553574582268237,0.6544642541773165
34397,0.9995071765386104,0.000492823461389282
34398,0.0817569468380866,0.9182430531619118
34399,0.7719797764758651,0.22802022352413673
34400,0.012500192590659754,0.987499807409343
34401,0.9853938326310823,0.014606167368918439
34402,0.9987919124220835,0.0012080875779173599
34403,0.9211301169932654,0.0788698830067333
34404,0.17558284744675215,0.8244171525532463
34405,0.9694403452960355,0.03055965470396279
34406,0.0008911572396320716,0.9991088427603669
34407,0.7205191140013558,0.27948088599864185
34408,0.45708650622510877,0.54291349377489
34409,0.30405343369699744,0.6959465663030021
34410,0.05317630162169601,0.946823698378307
34411,0.9593519516945027,0.040648048305494955
34412,0.741608952069507,0.2583910479304945
34413,0.9963835686532637,0.0036164313467354275
34414,0.0018385457141985582,0.9981614542858029
34415,0.8848865458078403,0.1151134541921581
34416,0.9857627220217301,0.01423727797826708
34417,0.5125864758050278,0.4874135241949738
34418,0.733787781811304,0.26621221818869656
34419,0.8510612735085816,0.14893872649142129
34420,0.8939057673199063,0.10609423268009639
34421,0.016351491395943163,0.9836485086040581
34422,0.9994054120328516,0.0005945879671481379
34423,0.8834873382826696,0.11651266171732812
34424,0.00215045512744517,0.997849544872554
34425,0.9997564558005281,0.00024354419947534504
34426,0.9998370879553765,0.00016291204462650163
34427,0.1970484946012363,0.8029515053987655
34428,0.4263787901607392,0.5736212098392595
34429,0.9701148555003543,0.029885144499642517
34430,0.02331056102215644,0.9766894389778434
34431,0.13512460447856864,0.8648753955214309
34432,0.46400121835331226,0.5359987816466877
34433,0.25687841365451203,0.7431215863454866
34434,0.03198559385384657,0.9680144061461503
34435,0.25000218039421734,0.7499978196057823
34436,0.13177252101806203,0.8682274789819361
34437,0.9999062990908054,9.370090919267704e-05
34438,0.5741618610417092,0.4258381389582907
34439,0.9988907735296049,0.0011092264703940436
34440,0.7816459278880998,0.21835407211189917
34441,0.9820355784473337,0.01796442155266452
34442,0.5324063126023996,0.46759368739760104
34443,0.9741303099234769,0.02586969007652335
34444,0.893839275525184,0.10616072447481305
34445,0.9998681064861985,0.00013189351379812523
34446,0.9999609363187181,3.9063681282289496e-05
34447,0.27012906435082973,0.7298709356491719
34448,0.9949436695822768,0.00505633041772647
34449,0.84582182099235,0.1541781790076534
34450,0.18856531652554814,0.811434683474455
34451,0.627973841968124,0.372026158031876
34452,0.009868969583316085,0.9901310304166833
34453,0.015260796519113816,0.984739203480886
34454,0.8678193455139555,0.13218065448604163
34455,0.6150797071804435,0.3849202928195549
34456,0.0849968405891464,0.9150031594108526
