respondent_id,xyz_vaccine,seasonal_vaccine
29056,4.202846651552415e-06,0.9999957971533532
29057,1.3994151020004275e-05,0.9999860058489736
29058,0.999999997428489,2.571519269182023e-09
29059,0.9991739334930527,0.0008260665069554816
29060,0.373990754665709,0.6260092453342994
29061,0.9999999999990905,9.011902065236172e-13
29062,0.01888741015890228,0.9811125898410944
29063,5.1320746783831556e-06,0.9999948679253335
29064,2.8225745766831938e-12,0.9999999999971863
29065,0.9974500817369794,0.002549918263013632
29066,0.012827220140580006,0.9871727798594103
29067,4.785831866606953e-10,0.999999999521421
29068,1.0,1.6366463138288817e-15
29069,2.1639017689220095e-07,0.9999997836098181
29070,0.9999995909114985,4.0908851004400147e-07
29071,3.5789391989239126e-07,0.9999996421060829
29072,1.8526208968625148e-05,0.9999814737910262
29073,0.6656925218370564,0.3343074781629304
29074,2.053854295785801e-08,0.999999979461464
29075,0.01475923718310854,0.9852407628168973
29076,1.1571715035453325e-06,0.999998842828491
29077,0.07139070180910966,0.9286092981908869
29078,0.005114230176410667,0.9948857698235848
29079,0.00015709180022792919,0.9998429081997674
29080,0.1474955947255116,0.8525044052744861
29081,2.7149627634669396e-05,0.9999728503723724
29082,0.9840413480493484,0.01595865195064664
29083,0.040343521111197364,0.9596564788888079
29084,9.67199073676643e-08,0.999999903280089
29085,0.0003770998290445985,0.9996229001709557
29086,0.00016587897566318333,0.9998341210243415
29087,0.00017559520587592545,0.9998244047941193
29088,0.00019283625378073001,0.9998071637462257
29089,0.9999999999989484,1.0594175660549138e-12
29090,0.006151125886975231,0.9938488741130378
29091,2.3564017759635443e-08,0.9999999764359874
29092,6.248482879976636e-07,0.9999993751517129
29093,8.824128776625983e-07,0.9999991175871145
29094,0.9923383193032347,0.007661680696773371
29095,8.816832727698156e-05,0.9999118316727221
29096,9.289089013816661e-05,0.9999071091098529
29097,0.9999999999869829,1.300395789168832e-11
29098,0.001224531123493571,0.9987754688765031
29099,1.3996973840643084e-05,0.9999860030261547
29100,2.532013118091544e-07,0.9999997467986824
29101,2.159575566168673e-05,0.9999784042443509
29102,1.7671832871196436e-05,0.9999823281671352
29103,2.6275838120052826e-11,0.9999999999737241
29104,4.183480173625751e-05,0.9999581651982605
29105,1.2597601933112108e-06,0.9999987402398011
29106,0.3158561085613029,0.6841438914386946
29107,0.00036981065659450423,0.999630189343401
29108,1.3141022649877705e-11,0.9999999999868692
29109,0.0042308198985188585,0.9957691801014674
29110,0.00042591919301746743,0.9995740808069784
29111,1.4423417940725196e-12,0.9999999999985647
29112,0.001372078861464849,0.9986279211385456
29113,0.9999986959892884,1.304010723376739e-06
29114,0.007043678287009136,0.9929563217129843
29115,0.9954533751157606,0.00454662488423671
29116,0.9999972376990409,2.76230096963533e-06
29117,0.2969531697596189,0.7030468302403862
29118,1.6511891892092585e-05,0.9999834881080981
29119,1.9944526740652704e-14,0.9999999999999716
29120,0.00112877431651154,0.9988712256834847
29121,0.969305940131792,0.0306940598682121
29122,2.6076623617898077e-12,0.9999999999973994
29123,0.9999999999987494,1.2500745470356451e-12
29124,0.004727354891830613,0.9952726451081696
29125,0.035321307410565925,0.964678692589422
29126,1.0,1.2302110092433282e-30
29127,4.0226286927035285e-11,0.9999999999597691
29128,0.001510749771438381,0.998489250228555
29129,0.9998981519158208,0.00010184808416785563
29130,0.00044078886060895813,0.9995592111393955
29131,1.0,1.739160720672418e-29
29132,9.255191680120299e-08,0.9999999074480898
29133,9.618711899363713e-06,0.9999903812881039
29134,0.42685104905789145,0.5731489509421027
29135,6.526729199897107e-05,0.9999347327080073
29136,1.0,4.0572727090583233e-29
29137,0.0005837305034172958,0.9994162694965812
29138,0.9994318940148621,0.0005681059851254204
29139,0.03931528004543759,0.9606847199545668
29140,0.9326497170591926,0.06735028294080371
29141,0.9999998994406718,1.0055932321065027e-07
29142,5.409870820587276e-10,0.999999999459007
29143,0.12311358156251616,0.8768864184374864
29144,4.708628994773089e-09,0.9999999952913754
29145,0.00043343658293975836,0.9995665634170707
29146,0.965647470553458,0.03435252944653553
29147,3.384347140977094e-05,0.999966156528592
29148,8.106492232453772e-06,0.9999918935077711
29149,1.1865106881993677e-05,0.99998813489312
29150,1.0,1.5682768796918984e-25
29151,0.16986007481878748,0.8301399251812055
29152,6.291950235304494e-07,0.9999993708049705
29153,0.9691739076399378,0.030826092360065997
29154,1.0,5.68584831340487e-28
29155,1.213326690956341e-05,0.9999878667330897
29156,0.9995733755440901,0.0004266244559123748
29157,0.5271966496094345,0.47280335039056465
29158,1.5449485392294805e-06,0.9999984550514537
29159,3.468442321518339e-06,0.9999965315576741
29160,0.485439976827382,0.514560023172618
29161,1.3004964605647337e-10,0.9999999998699423
29162,0.0014987867696579654,0.9985012132303485
29163,1.0,1.7546231759964794e-18
29164,0.998567752666648,0.0014322473333418066
29165,1.93630132149687e-12,0.9999999999980673
29166,0.10855026853476023,0.8914497314652353
29167,0.9999999260870452,7.391296037592277e-08
29168,0.0007677678085780582,0.9992322321914233
29169,0.9999939966165253,6.003383466565599e-06
29170,1.0,4.992265616326187e-21
29171,2.6436339754786314e-09,0.9999999973563689
29172,2.002516550172819e-05,0.9999799748344937
29173,1.0,3.824076630929929e-21
29174,0.9999688639716208,3.113602837218677e-05
29175,0.041522297178916506,0.9584777028210745
29176,1.18222563754135e-05,0.9999881777436259
29177,5.78954066091932e-05,0.9999421045933912
29178,0.4290607474149914,0.5709392525849987
29179,0.5177533521561047,0.48224664784389126
29180,9.149187981581618e-05,0.9999085081201862
29181,0.9449729730826922,0.05502702691730574
29182,1.0,2.4652282386774958e-23
29183,0.9999678732541148,3.212674589078401e-05
29184,1.0,3.052122835784202e-36
29185,0.9999990048764693,9.95123535682384e-07
29186,0.00030233610417641375,0.9996976638958229
29187,0.014477662856952329,0.9855223371430502
29188,0.9999993190320895,6.809679055527901e-07
29189,0.9219292303337195,0.07807076966628067
29190,0.7425922986059327,0.2574077013940793
29191,1.0876553699362883e-11,0.9999999999891145
29192,0.9995216339441999,0.0004783660558025807
29193,0.999999999998721,1.2686701523006152e-12
29194,0.9994301845198398,0.000569815480158331
29195,1.0,2.8174315886900976e-24
29196,0.5442359072804475,0.4557640927195417
29197,0.9999999558438343,4.415616396229793e-08
29198,0.05625974320819914,0.9437402567917885
29199,0.9656432290887483,0.03435677091125539
29200,3.8951247264103805e-05,0.999961048752725
29201,0.027239196689366217,0.9727608033106309
29202,0.13753939684742986,0.8624606031525841
29203,0.6695000367681341,0.33049996323186803
29204,0.0003549060721882261,0.9996450939278141
29205,7.738345532684856e-06,0.9999922616544683
29206,2.534007475931779e-05,0.9999746599252425
29207,0.9977405327100217,0.0022594672899868408
29208,2.63076661639829e-07,0.9999997369233347
29209,1.0,1.715739930752673e-15
29210,0.9999999998543103,1.4568897764337654e-10
29211,1.8928331137539015e-09,0.999999998107171
29212,0.9983711477984158,0.0016288522015914374
29213,0.9999993397954844,6.602045137026732e-07
29214,4.1144680264450616e-05,0.9999588553197287
29215,0.7696417486734365,0.2303582513265635
29216,5.97915941452053e-08,0.999999940208399
29217,0.7829213589546918,0.2170786410453018
29218,6.877200519126235e-07,0.9999993122799486
29219,0.8242903073308606,0.17570969266914416
29220,0.9986392787404837,0.0013607212595119007
29221,2.693481119839423e-05,0.9999730651888137
29222,0.9955960911920199,0.004403908807989979
29223,0.9999225007789335,7.749922107043351e-05
29224,0.00974690215593292,0.9902530978440769
29225,0.4696029614292111,0.5303970385708031
29226,0.999999998289411,1.7105767962097692e-09
29227,1.0,4.397699732854338e-26
29228,2.5275240590716633e-10,0.9999999997472457
29229,0.905934184282188,0.09406581571782167
29230,0.9763840243132594,0.023615975686742535
29231,0.9999999234977139,7.65022878799565e-08
29232,9.84362433956214e-12,0.9999999999901661
29233,0.0011714482323475898,0.9988285517676511
29234,1.0,2.8491723523104965e-18
29235,3.4488016326508967e-07,0.9999996551198391
29236,4.0999704610261256e-07,0.999999590002942
29237,1.016765779360364e-12,0.9999999999989768
29238,1.0,3.674398969162802e-19
29239,0.9999972924834981,2.707516493210221e-06
29240,0.00020268426241742694,0.9997973157375862
29241,1.0,1.149807061992032e-21
29242,1.2840718139554598e-06,0.999998715928186
29243,0.9999576737178171,4.2326282176591894e-05
29244,7.601856878128856e-06,0.9999923981431103
29245,0.595740843858555,0.4042591561414497
29246,0.999999999815401,1.8460317659434053e-10
29247,0.6783033673224214,0.32169663267758447
29248,1.0,3.69660193776908e-26
29249,2.7227599153529035e-08,0.9999999727724006
29250,7.075968057331203e-06,0.9999929240319384
29251,0.0004415590304547919,0.9995584409695386
29252,6.073958331256048e-07,0.9999993926041666
29253,0.00026359753349428593,0.9997364024665194
29254,4.47409629718234e-08,0.9999999552590292
29255,0.9999999792917438,2.0708266608052492e-08
29256,5.871368005239139e-11,0.9999999999412807
29257,0.004741237230772927,0.9952587627692329
29258,0.9999999999893134,1.0677167722892998e-11
29259,0.0024168356529386172,0.997583164347067
29260,8.291157344492126e-12,0.9999999999917151
29261,6.135392538716182e-06,0.9999938646074675
29262,0.0017946557903203147,0.9982053442096745
29263,0.5491135121621922,0.4508864878378078
29264,0.00016688872979811128,0.9998331112702037
29265,0.999999997529045,2.470948118904131e-09
29266,1.0,1.3519130263994591e-22
29267,5.646472469993765e-06,0.9999943535275232
29268,1.0,2.364325801640328e-83
29269,0.9999999999999147,7.389531547379493e-14
29270,0.9944423668893699,0.005557633110635376
29271,1.0,4.790843706741072e-16
29272,0.006199381336589882,0.9938006186634084
29273,1.0,3.539267260216154e-35
29274,8.414612960268474e-06,0.99999158538704
29275,9.570710948826474e-05,0.9999042928905079
29276,0.6430702683765065,0.35692973162350616
29277,1.195410696176648e-05,0.9999880458930465
29278,0.9999999996302336,3.6975982477164487e-10
29279,7.576771754121626e-05,0.999924232282464
29280,0.0002801615060223743,0.9997198384939707
29281,1.0,7.955022009899748e-24
29282,1.0,6.140635772053336e-15
29283,0.9999993191933968,6.808065924538776e-07
29284,0.9570600598443435,0.04293994015565057
29285,0.014175368313812433,0.9858246316861836
29286,0.3577315707885632,0.6422684292114484
29287,0.007852184354958132,0.9921478156450471
29288,5.568095815841895e-05,0.999944319041853
29289,1.566297993233073e-09,0.999999998433708
29290,0.9745419994281083,0.025458000571896667
29291,0.9999999993642916,6.357150426244211e-10
29292,1.7009074832989415e-06,0.9999982990925217
29293,0.9953014347723569,0.004698565227649396
29294,0.00017055743335754004,0.999829442566637
29295,3.839025425123417e-06,0.999996160974569
29296,0.000340265065903346,0.9996597349340989
29297,0.00020649311928449719,0.9997935068807119
29298,6.686697083266217e-05,0.9999331330291609
29299,2.680816719559488e-05,0.9999731918328035
29300,0.05472150536872896,0.9452784946312758
29301,0.9586395362811535,0.04136046371885161
29302,7.545651462444603e-08,0.9999999245434907
29303,8.009229433809725e-05,0.9999199077056589
29304,0.0019270093864312899,0.9980729906135738
29305,0.9999999919966172,8.003388194016922e-09
29306,0.9999999716148698,2.8385140971551973e-08
29307,0.004833557943748641,0.9951664420562576
29308,0.9999890915578471,1.0908442139889218e-05
29309,9.867115257299096e-06,0.999990132884741
29310,5.191123272636127e-07,0.9999994808876733
29311,0.9999999985568593,1.443146963447997e-09
29312,0.6308982919092879,0.36910170809071763
29313,1.0119291974412192e-12,0.9999999999989768
29314,0.010956054234124091,0.9890439457658653
29315,0.9988812085401042,0.0011187914599047803
29316,0.001160682293854854,0.9988393177061416
29317,0.004800957021526253,0.9951990429784807
29318,2.3891468248213253e-08,0.9999999761085266
29319,3.2473515586818145e-05,0.9999675264844079
29320,0.0008193630139717041,0.99918063698603
29321,6.160769318576e-05,0.9999383923068172
29322,0.9944366982170846,0.005563301782912989
29323,1.0,1.6810540993502335e-23
29324,1.2046677943197434e-07,0.9999998795332276
29325,2.0677080826749354e-07,0.9999997932291863
29326,0.0029540062546380627,0.9970459937453515
29327,1.0,9.097164699885252e-79
29328,0.9907987620776236,0.009201237922377925
29329,0.9999869373935385,1.3062606471768775e-05
29330,0.005504361921213657,0.9944956380787793
29331,0.003668896315691703,0.9963311036843093
29332,1.0,1.0149391984846023e-26
29333,0.2433475629262239,0.7566524370737794
29334,0.960643016322527,0.039356983677463965
29335,0.5237514024783565,0.4762485975216378
29336,1.0,4.6143798329310544e-29
29337,1.0,6.727286522753272e-17
29338,0.022962139901564003,0.977037860098442
29339,0.00420143988104768,0.9957985601189592
29340,0.0002204956047419756,0.9997795043952531
29341,0.022041463533076806,0.9779585364669203
29342,0.002261928293749411,0.9977380717062564
29343,0.00022000731135728943,0.999779992688639
29344,0.9999999999999716,3.048321443287177e-14
29345,0.99999993351287,6.648713256430405e-08
29346,0.7824351282234077,0.21756487177659314
29347,0.9995372951920645,0.00046270480793150033
29348,0.06787272988411448,0.9321272701158958
29349,0.994052326973939,0.005947673026055096
29350,1.7923543403293528e-06,0.9999982076456466
29351,1.0,1.2864927926760346e-28
29352,0.006478846978295482,0.993521153021698
29353,0.9996510535573776,0.00034894644262481786
29354,0.9999999999741362,2.587193530902958e-11
29355,0.9999999998064766,1.9351372600233312e-10
29356,0.9999999999999716,1.4968024188780792e-14
29357,6.385226058452776e-05,0.9999361477394288
29358,6.368448136342422e-08,0.9999999363155203
29359,0.12423031356619725,0.8757696864337969
29360,0.9999999999905071,9.503216154683162e-12
29361,0.47268737052947085,0.5273126294705317
29362,1.1077507027560137e-05,0.9999889224929681
29363,0.03986767205623755,0.9601323279437612
29364,3.6435122480521255e-05,0.9999635648775186
29365,1.0925689349753163e-05,0.9999890743106621
29366,0.99999999999784,2.1715220064779014e-12
29367,0.999999999996021,3.977838029484613e-12
29368,0.010063962134436536,0.9899360378655666
29369,0.9999994071399722,5.928600402669846e-07
29370,3.2852124516666167e-07,0.9999996714787585
29371,4.8907261962837786e-08,0.9999999510927337
29372,7.400616125950174e-06,0.9999925993838733
29373,0.001273940746033632,0.9987260592539734
29374,0.9999990091627146,9.908372795625433e-07
29375,3.732978830118724e-09,0.9999999962670216
29376,0.12671889768552458,0.873281102314488
29377,0.022365611653055024,0.9776343883469386
29378,0.9680084763379881,0.031991523662022556
29379,0.9999999977012237,2.298774566295345e-09
29380,0.0008131912359458899,0.9991868087640557
29381,0.9999999999947988,5.192252698067699e-12
29382,0.9330386469932008,0.06696135300678764
29383,3.7152617896749655e-12,0.9999999999962768
29384,5.286711344338791e-07,0.9999994713288606
29385,0.932168816594258,0.06783118340574272
29386,0.032983791584156444,0.9670162084158451
29387,0.9999998194568483,1.805431498743298e-07
29388,0.6582053152101628,0.3417946847898299
29389,0.8775539992608075,0.12244600073920008
29390,8.08867898368051e-06,0.9999919113210184
29391,0.8951989388418804,0.10480106115812944
29392,4.0504495351693505e-05,0.9999594955046623
29393,8.071121693249386e-14,0.9999999999999147
29394,1.0,2.2876685635907682e-16
29395,0.0017219495083326836,0.9982780504916697
29396,0.11658154106291262,0.8834184589370833
29397,0.001795070388223371,0.9982049296117799
29398,0.00018509233599279582,0.9998149076640067
29399,1.0,6.551860252724615e-79
29400,0.9948302391405056,0.005169760859499879
29401,5.465150312794261e-07,0.9999994534849678
29402,2.795717996254646e-05,0.9999720428200441
29403,0.9655872429073983,0.034412757092610415
29404,0.002001855838762631,0.9979981441612358
29405,0.0353625954738671,0.964637404526137
29406,0.0012780404240353641,0.9987219595759619
29407,4.610098478930221e-16,1.0
29408,3.963534049596862e-05,0.9999603646595107
29409,1.0,2.767721207770138e-17
29410,0.9999946267325561,5.373267437197038e-06
29411,2.7861687084515873e-09,0.9999999972138198
29412,0.001476790360158596,0.9985232096398443
29413,0.4716701514061233,0.5283298485938762
29414,0.00039133376011097227,0.9996086662398821
29415,8.197640618374653e-11,0.9999999999180176
29416,1.0,8.188727187080816e-18
29417,0.9999954457543903,4.55424560898272e-06
29418,0.9902202007310748,0.009779799268930344
29419,4.665924755197885e-14,0.9999999999999574
29420,1.0,6.851484051625593e-84
29421,0.001107515057642714,0.9988924849423598
29422,0.9998582352809173,0.00014176471909683536
29423,8.02720342460163e-07,0.9999991972796589
29424,0.0001834671360805789,0.9998165328639249
29425,0.753934917281613,0.24606508271839464
29426,1.0,6.945881439399217e-17
29427,0.4920365321344699,0.5079634678655196
29428,0.9999999999999716,2.7782809589635193e-14
29429,3.4655702673129174e-06,0.9999965344297347
29430,0.0005268403322813218,0.9994731596677237
29431,3.805345165520931e-05,0.999961946548347
29432,6.405318974059623e-05,0.999935946810254
29433,9.601718535459285e-06,0.9999903982814654
29434,0.9362156478632171,0.06378435213678825
29435,0.0004657056649735283,0.9995342943350316
29436,0.9999999998709939,1.2899987932995625e-10
29437,1.0087902654885346e-10,0.9999999998991171
29438,0.0004060219043670804,0.9995939780956388
29439,0.7195703538985275,0.2804296461014684
29440,1.4638597857076863e-06,0.9999985361402167
29441,4.154564309577539e-06,0.9999958454356956
29442,1.0,1.990275930925339e-16
29443,0.9999999922694656,7.730547088912183e-09
29444,0.9999999817503636,1.824960931830639e-08
29445,0.9999363026227794,6.369737720901626e-05
29446,1.0,1.8768681740963454e-29
29447,1.0,3.0846024738319454e-16
29448,0.9999988455578388,1.1544421660739e-06
29449,0.999999999998721,1.2701301865082242e-12
29450,3.4340527604433193e-06,0.9999965659472412
29451,0.9982104399857666,0.0017895600142237209
29452,0.023485622482641366,0.9765143775173684
29453,0.0002567744593283475,0.9997432255406653
29454,0.9999999999950262,4.9614849152729885e-12
29455,0.9999831742822917,1.6825717715616047e-05
29456,1.1425827295656976e-05,0.9999885741727089
29457,0.8056674009788971,0.19433259902110175
29458,0.9999999080553763,9.19446209041428e-08
29459,0.39575873551414154,0.60424126448586
29460,3.315410031909084e-08,0.999999966845906
29461,0.3972510207393727,0.6027489792606209
29462,0.7426311476582416,0.25736885234175205
29463,8.477915935980656e-06,0.9999915220840718
29464,0.590437459186028,0.40956254081397553
29465,0.00043147784841586007,0.9995685221515863
29466,0.9927715193902855,0.007228480609705216
29467,0.001354958434995792,0.9986450415650038
29468,0.01629972760235277,0.9837002723976506
29469,0.0004621699638976407,0.9995378300361057
29470,0.038432187322121336,0.961567812677874
29471,5.133235968065086e-07,0.9999994866764051
29472,0.9999999999998295,1.6028196707962447e-13
29473,0.518902719834756,0.48109728016525044
29474,0.00010599205422553456,0.9998940079457735
29475,3.140401193639451e-12,0.9999999999968736
29476,0.6311451649996377,0.3688548350003484
29477,0.9064717391395215,0.09352826086048373
29478,0.9999642702607607,3.572973922928536e-05
29479,2.071038571356913e-06,0.9999979289614332
29480,5.1123442983247225e-06,0.9999948876556969
29481,1.0750338467459982e-05,0.9999892496615286
29482,0.9366740295982663,0.06332597040174563
29483,3.558654236649074e-05,0.9999644134576274
29484,1.0,2.5383582285621262e-20
29485,9.481574946723038e-07,0.9999990518425027
29486,0.5446968670142571,0.45530313298575703
29487,0.0001116959461085921,0.9998883040538881
29488,1.0,1.939584269059382e-26
29489,0.9999999020708449,9.7929151414229e-08
29490,6.6831140099257705e-06,0.9999933168859838
29491,0.08442784668856688,0.9155721533114402
29492,2.062326598993692e-12,0.9999999999979252
29493,0.9999006025131751,9.939748683211563e-05
29494,1.424783168568141e-06,0.9999985752168274
29495,5.050259232641987e-12,0.9999999999949551
29496,1.0,1.9025971335052363e-17
29497,1.0,4.212658414863288e-26
29498,0.9999993383424539,6.616575412516612e-07
29499,0.03661184284119375,0.9633881571588012
29500,1.0,1.935511409470947e-25
29501,0.989798395850117,0.010201604149881575
29502,0.9992960348917362,0.0007039651082555104
29503,0.044994324204262325,0.9550056757957366
29504,1.4242922227626158e-06,0.9999985757077834
29505,0.9755743428332758,0.02442565716672385
29506,0.999999999989825,1.016653840393758e-11
29507,0.0006561953269473543,0.9993438046730581
29508,0.9999999999999432,6.14326057713461e-14
29509,0.9386887845155468,0.06131121548445861
29510,2.6229923642586063e-07,0.9999997377007677
29511,0.8588345218341811,0.14116547816580943
29512,0.999880875308552,0.00011912469145446978
29513,0.9999999379823824,6.201762151905583e-08
29514,0.9999415197867871,5.8480213201636666e-05
29515,0.9724046969043476,0.027595303095640854
29516,0.002565559572720411,0.9974344404272807
29517,1.0,5.15344188293518e-27
29518,1.0,4.373966995606874e-23
29519,0.9999999999988631,1.1274289147513125e-12
29520,0.001952561857998279,0.9980474381419975
29521,0.9999866704535734,1.3329546414086928e-05
29522,0.47680174513376455,0.5231982548662387
29523,0.09923230796540312,0.9007676920345953
29524,0.0004928365628776544,0.9995071634371202
29525,1.0,4.880795893837117e-25
29526,0.001096563152807297,0.9989034368471941
29527,0.9991345166955601,0.0008654833044295001
29528,0.0146818544542601,0.985318145545732
29529,1.4875080151725134e-05,0.9999851249198493
29530,0.0019557377563842937,0.9980442622436162
29531,0.9999980351297756,1.9648702197609626e-06
29532,1.0,5.042357704105699e-19
29533,0.9999984978858178,1.5021141816255917e-06
29534,1.0,6.322633837012666e-15
29535,0.03153635317858551,0.9684636468214102
29536,4.92707588051897e-05,0.9999507292412013
29537,0.006757856158447828,0.9932421438415612
29538,1.0,1.022017016015109e-28
29539,0.9933179073835879,0.006682092616398772
29540,0.0018514620610314235,0.9981485379389676
29541,6.002425387704447e-06,0.9999939975746154
29542,0.05278984082653879,0.9472101591734575
29543,0.978232647486519,0.021767352513491097
29544,0.3860111303860045,0.6139888696140081
29545,1.0,3.9270240008517645e-27
29546,0.09585267572388492,0.9041473242761113
29547,0.08232156480599337,0.9176784351939994
29548,0.3817552074796026,0.6182447925204014
29549,6.858972316243738e-06,0.9999931410276769
29550,0.9995719991238451,0.0004280008761578379
29551,1.0,1.3159781652676924e-20
29552,1.1929290476076388e-06,0.999998807070953
29553,9.064305806161884e-06,0.9999909356941973
29554,4.399601671739048e-05,0.9999560039832802
29555,6.140717666229676e-05,0.9999385928233425
29556,0.00028436279423842684,0.9997156372057697
29557,0.9999937762579928,6.223741999285344e-06
29558,0.0516608809864403,0.9483391190135604
29559,1.0,3.8928021293414564e-18
29560,1.301974819707712e-05,0.999986980251809
29561,1.0,8.293761927641591e-15
29562,1.0,6.33713256900016e-23
29563,1.0,3.822764732188574e-26
29564,4.33628138309883e-05,0.9999566371861629
29565,0.03864369985851321,0.9613563001414881
29566,0.018748002527492907,0.9812519974724998
29567,2.748453522750725e-05,0.9999725154647727
29568,7.836827986127495e-07,0.9999992163172011
29569,1.0,5.911820427191492e-26
29570,0.9999873536668684,1.2646333134792917e-05
29571,0.9999999999999716,2.073797654086993e-14
29572,3.92385071298409e-06,0.9999960761492974
29573,1.4060915637990363e-10,0.9999999998593978
29574,0.9999999660031454,3.399686394277992e-08
29575,0.999999997954319,2.0456801250955323e-09
29576,0.6954874774845154,0.30451252251549416
29577,4.434618306524455e-12,0.9999999999955662
29578,0.8674861133655657,0.13251388663443647
29579,0.039421883678631,0.9605781163213662
29580,0.8245905988114745,0.17540940118853002
29581,0.9999967124617267,3.2875382864058745e-06
29582,2.828830642294338e-07,0.9999997171169328
29583,3.5457554554754345e-08,0.9999999645424402
29584,0.9999999999999432,4.483680213283996e-14
29585,1.0,3.7951663635888763e-17
29586,3.0891290011605245e-11,0.9999999999691056
29587,0.00024484021467187703,0.9997551597853291
29588,0.6162704100296369,0.38372958997036916
29589,0.006199217126218844,0.9938007828737926
29590,0.5134238370635003,0.48657616293649397
29591,0.24517960016049994,0.7548203998394933
29592,0.16941698294586252,0.830583017054134
29593,0.025175882574715303,0.9748241174252796
29594,0.999999903293433,9.670656023349899e-08
29595,3.436059522735535e-07,0.9999996563940408
29596,0.8725497803927713,0.12745021960723082
29597,0.000706439065313334,0.9992935609346933
29598,0.9999980774264551,1.92257355563198e-06
29599,0.0005028868778438042,0.9994971131221528
29600,0.3769510001893062,0.623048999810708
29601,1.0373859564244747e-221,1.0
29602,6.966773909156943e-06,0.9999930332261003
29603,9.976922512658725e-05,0.9999002307748832
29604,0.9999999999946567,5.350521265418717e-12
29605,1.0,4.874449104365147e-21
29606,0.9999999995033306,4.966755923150136e-10
29607,0.9984340188981843,0.0015659811018030284
29608,0.0009579583144933046,0.9990420416855025
29609,0.013911791830351041,0.9860882081696593
29610,0.03467131442754489,0.9653286855724583
29611,0.9999671624263777,3.2837573609064365e-05
29612,0.9999676366739774,3.236332603507697e-05
29613,0.9215613353472966,0.07843866465270487
29614,0.06519633371245477,0.9348036662875463
29615,1.1335516431473613e-10,0.99999999988664
29616,3.342621212015556e-05,0.999966573787884
29617,8.087198470603087e-08,0.9999999191280186
29618,0.9999572326900584,4.276730993861089e-05
29619,0.9999927563350774,7.2436649265712795e-06
29620,0.8701449163305969,0.129855083669405
29621,5.136058973289738e-09,0.9999999948639413
29622,1.0,3.9906585078366226e-22
29623,3.797615833118793e-05,0.9999620238416722
29624,0.6904512697303486,0.30954873026965013
29625,0.9999999999648708,3.512511185825845e-11
29626,1.0,1.5291009592596157e-21
29627,0.0008129921998668482,0.9991870078001306
29628,0.999999997328473,2.671514140007371e-09
29629,0.9996974607662542,0.0003025392337342683
29630,0.0031796905169966705,0.9968203094830022
29631,0.3100517526304978,0.689948247369502
29632,5.311031459162043e-07,0.9999994688968588
29633,1.0,3.574017710180343e-21
29634,3.669727109744975e-05,0.999963302728895
29635,1.0,2.1131072623815915e-20
29636,1.0,1.02534281150843e-15
29637,0.7871717231333125,0.21282827686669445
29638,2.3195329368805467e-06,0.9999976804670652
29639,2.7979988321099853e-06,0.9999972020011747
29640,1.0,1.9644187488404386e-36
29641,1.2073470675983113e-15,1.0
29642,3.5453213713398056e-07,0.9999996454678584
29643,0.9999999999999716,2.118948823979153e-14
29644,0.9924373704897694,0.007562629510228991
29645,2.3396498871279202e-08,0.9999999766035048
29646,0.9999634994654356,3.650053455611554e-05
29647,1.0811829163864833e-10,0.9999999998918838
29648,1.8509826485394648e-06,0.9999981490173517
29649,0.9999766332379517,2.3366762046996753e-05
29650,8.229900746608349e-06,0.9999917700992582
29651,0.09375100440239016,0.9062489955975972
29652,0.9999999999988347,1.172635263690478e-12
29653,2.7886437772109023e-05,0.9999721135622331
29654,0.05763137820769605,0.9423686217922995
29655,0.04338384068634679,0.9566161593136469
29656,0.151548308623388,0.8484516913766073
29657,7.030736335657148e-06,0.9999929692636615
29658,0.0011786785397597474,0.9988213214602346
29659,1.0,1.2931544342508589e-29
29660,0.9534530966738834,0.04654690332613032
29661,0.9999999993488018,6.511891280482983e-10
29662,5.501936157861839e-09,0.9999999944980686
29663,1.0,1.213107474416315e-15
29664,0.9999999998655653,1.3443879382656963e-10
29665,0.0014103407084644862,0.9985896592915354
29666,1.0,1.8985873028687503e-33
29667,0.00010004333032061741,0.9998999566696822
29668,0.012341959599358287,0.9876580404006432
29669,0.999999931057547,6.894246153929945e-08
29670,1.0,2.565247204091684e-29
29671,1.0,1.82980575508508e-19
29672,1.0,1.6563404448562056e-15
29673,3.875503612958715e-09,0.999999996124501
29674,1.0,8.520651958530919e-19
29675,1.9796617668590223e-05,0.9999802033823378
29676,0.027824224032045035,0.9721757759679566
29677,2.926310448642542e-08,0.9999999707368947
29678,0.4289950795981121,0.571004920401893
29679,0.9998431158788382,0.0001568841211553369
29680,1.6833995502578882e-07,0.9999998316600482
29681,0.38542529682902676,0.6145747031709818
29682,0.0035385885738845758,0.996461411426117
29683,9.567555143263444e-05,0.9999043244485739
29684,7.550187004372149e-06,0.9999924498129886
29685,0.0034883379527408656,0.9965116620472547
29686,7.806702358878492e-05,0.9999219329764047
29687,0.02826249653129206,0.9717375034686944
29688,0.9999999999969589,3.0297994923650482e-12
29689,0.9999999980200869,1.9799040319199806e-09
29690,0.0014503476110362117,0.9985496523889683
29691,2.746532467201623e-06,0.9999972534675324
29692,0.00011704020423556043,0.999882959795763
29693,0.5571033174165918,0.44289668258340864
29694,0.9999971567449455,2.8432550543962756e-06
29695,0.9993715825741284,0.000628417425881915
29696,3.136052562641384e-06,0.9999968639474308
