respondent_id,xyz_vaccine,seasonal_vaccine
31409,0.7020369371013164,0.29796306289867697
31410,0.7719788691162217,0.22802113088378065
31411,0.5823334532186947,0.41766654678130366
31412,0.20614443699792098,0.7938555630020714
31413,0.8570658722329805,0.14293412776702016
31414,0.9719413591716537,0.028058640828335306
31415,0.8488111578281141,0.1511888421718868
31416,0.6644504116174434,0.33554958838256965
31417,0.2835735827545268,0.7164264172454593
31418,0.7795949361294959,0.22040506387050213
31419,0.013887000139343594,0.9861129998606575
31420,0.9916144625522704,0.00838553744772713
31421,0.42404697853825407,0.5759530214617384
31422,0.8183681887704567,0.18163181122953645
31423,0.02200731072936013,0.9779926892706446
31424,0.4242227773275944,0.575777222672412
31425,0.8917221053176225,0.10827789468238955
31426,0.2668773359108732,0.7331226640891126
31427,0.1376841681332435,0.8623158318667443
31428,0.7043715280700358,0.295628471929956
31429,0.761554063731674,0.23844593626833258
31430,0.4528943057124895,0.5471056942875233
31431,0.897309321452309,0.10269067854768896
31432,0.8086441264864329,0.1913558735135603
31433,0.008679283445780929,0.9913207165542178
31434,0.1713482772474988,0.8286517227525018
31435,0.8484961655163957,0.1515038344836022
31436,0.27457828796316014,0.7254217120368291
31437,0.6631643659852959,0.33683563401471356
31438,0.4925654404055969,0.5074345595944032
31439,0.5649724480213487,0.4350275519786552
31440,0.5984111173493438,0.4015888826506613
31441,0.26337436502508127,0.7366256349749124
31442,0.072726528151414,0.9272734718485904
31443,0.9814239275326792,0.018576072467320664
31444,0.9358438244462927,0.0641561755536996
31445,0.6702730372890114,0.3297269627109908
31446,0.038935912499148406,0.9610640875008453
31447,0.3554806434318088,0.6445193565682034
31448,0.006071351035569282,0.9939286489644406
31449,0.7693398132854616,0.23066018671453203
31450,0.13715819545480307,0.8628418045451987
31451,0.23408503046371762,0.7659149695362943
31452,0.5925864757498305,0.40741352425017624
31453,0.9079841280683942,0.09201587193159198
31454,0.025378837236329988,0.9746211627636682
31455,0.22685652409201595,0.7731434759079971
31456,0.678318505447882,0.3216814945521246
31457,0.8910152039305438,0.10898479606944432
31458,0.30078481091311865,0.6992151890868877
31459,0.9514492042970085,0.04855079570298708
31460,0.6444417890925899,0.35555821090740924
31461,0.39763689169663596,0.6023631083033673
31462,0.10457530744056923,0.8954246925594179
31463,0.14914428845918473,0.8508557115408159
31464,0.9170045390806588,0.0829954609193292
31465,0.01332515309208045,0.9866748469079193
31466,0.40974484631404917,0.5902551536859529
31467,0.023630719432477652,0.9763692805675268
31468,0.11776278047721837,0.8822372195227767
31469,0.19137426062734725,0.8086257393726527
31470,0.15896567309432863,0.8410343269056697
31471,0.23002582705630034,0.7699741729436869
31472,0.4449507970754004,0.5550492029246074
31473,0.040250943636515026,0.9597490563634709
31474,0.3374834550128408,0.6625165449871481
31475,0.07247906898219128,0.927520931017805
31476,0.791929959006808,0.20807004099319454
31477,0.9534990638677496,0.046500936132254235
31478,0.8500474509244055,0.1499525490755943
31479,0.07974877973093028,0.9202512202690742
31480,0.6549314885545033,0.34506851144549305
31481,0.5403286752575475,0.45967132474245365
31482,0.18909995153640705,0.8109000484635923
31483,0.7547834936321052,0.24521650636790132
31484,0.9436374113619059,0.056362588638094256
31485,0.9273382745850334,0.0726617254149622
31486,0.414546306694285,0.5854536933057266
31487,0.1703977734938048,0.829602226506184
31488,0.5330194475378314,0.4669805524621727
31489,0.11208973876109708,0.8879102612388923
31490,0.2525696588271727,0.7474303411728224
31491,0.6244501366062211,0.3755498633937925
31492,0.7469987882866514,0.25300121171335294
31493,0.7491447558590925,0.2508552441409089
31494,0.9339314057610514,0.06606859423894203
31495,0.2487347281182746,0.7512652718817192
31496,0.6565744781680486,0.34342552183195196
31497,0.8249056722523161,0.1750943277476831
31498,0.6348967076757083,0.36510329232428623
31499,0.7466851609754838,0.25331483902450624
31500,0.095948499279038,0.9040515007209533
31501,0.3786179603216534,0.621382039678349
31502,0.8489801108206418,0.15101988917935882
31503,0.43911471780657263,0.5608852821934398
31504,0.7411238059593915,0.25887619404060036
31505,0.030378615080939482,0.9696213849190733
31506,0.7438363483723176,0.2561636516276824
31507,0.12039971595516048,0.8796002840448344
31508,0.6519423993725665,0.3480576006274385
31509,0.04262951204938807,0.9573704879506126
31510,0.5154450913478679,0.4845549086521184
31511,0.5163692620995266,0.48363073790047856
31512,0.7641008689829485,0.2358991310170584
31513,0.482501536014967,0.5174984639850391
31514,0.021451422306149028,0.9785485776938603
31515,0.4822357921380987,0.517764207861901
31516,0.9904124353861264,0.009587564613876479
31517,0.11147843840171606,0.8885215615982788
31518,0.16228360557665442,0.8377163944233461
31519,0.15506215585890443,0.8449378441411023
31520,0.25765679465313246,0.7423432053468667
31521,0.16808216186363564,0.8319178381363503
31522,0.034415026019962394,0.9655849739800362
31523,0.19960787009193137,0.8003921299080679
31524,0.942754969502081,0.05724503049791505
31525,0.05240653099990358,0.9475934690000903
31526,0.050515103836222715,0.949484896163772
31527,0.6993533467393498,0.30064665326065704
31528,0.8419442656621848,0.15805573433782336
31529,0.8744395475405405,0.12556045245944605
31530,0.7054904631383863,0.2945095368616129
31531,0.2869981608006294,0.7130018391993694
31532,0.9489226338030249,0.051077366196979335
31533,0.01938871081401977,0.9806112891859792
31534,0.9810932012929567,0.018906798707034874
31535,0.26939153999841836,0.7306084600015869
31536,0.17409377430063147,0.8259062256993759
31537,0.5890345066338433,0.4109654933661614
31538,0.8053053549403294,0.19469464505967568
31539,0.08541495433801645,0.9145850456619905
31540,0.16664199082119144,0.8333580091788153
31541,0.8923691472936018,0.10763085270639011
31542,0.44460720808120585,0.5553927919187936
31543,0.4851926036584823,0.5148073963415246
31544,0.08506012643062129,0.914939873569392
31545,0.25175492973860863,0.7482450702613905
31546,0.9378348326623148,0.06216516733768121
31547,0.017074833915611168,0.9829251660843796
31548,0.09556647948657152,0.9044335205134237
31549,0.1799732102549559,0.8200267897450448
31550,0.9018452883241218,0.09815471167588032
31551,0.11315508215281661,0.8868449178471693
31552,0.08712493228977264,0.9128750677102327
31553,0.8647856071340675,0.13521439286593187
31554,0.9784936674178148,0.021506332582183818
31555,0.03917143618949747,0.9608285638105071
31556,0.4032708400286894,0.5967291599713023
31557,0.9208198787936042,0.07918012120639537
31558,0.2599139601736516,0.7400860398263414
31559,0.3447795456678472,0.6552204543321539
31560,0.4216239912097259,0.5783760087902758
31561,0.9072108023019048,0.09278919769809425
31562,0.7455559589191035,0.25444404108089147
31563,0.7852202396875807,0.2147797603124124
31564,0.1826456556386882,0.8173543443613094
31565,0.07100441115418583,0.9289955888458065
31566,0.8694559366805852,0.1305440633194223
31567,0.4825846955400598,0.5174153044599348
31568,0.05873936019231491,0.9412606398076873
31569,0.9512644841566225,0.04873551584336359
31570,0.1777924275305244,0.8222075724694756
31571,0.3196495218003029,0.6803504781996936
31572,0.8770676643534928,0.12293233564650596
31573,0.6326610879646919,0.3673389120353219
31574,0.07936430203057775,0.9206356979694155
31575,0.40519828466368174,0.5948017153363185
31576,0.2045389935406052,0.7954610064594
31577,0.4398065072482121,0.5601934927517911
31578,0.6409558670177646,0.359044132982248
31579,0.7115566525545457,0.2884433474454513
31580,0.20656554203449345,0.7934344579654958
31581,0.04234104976512446,0.9576589502348628
31582,0.8399970927075978,0.1600029072923952
31583,0.46680209385660015,0.5331979061434112
31584,0.548520334946883,0.45147966505312254
31585,0.9000930536201522,0.0999069463798518
31586,0.4927072950177024,0.5072927049823035
31587,0.20563871775510914,0.7943612822448974
31588,0.44781286459698477,0.5521871354030191
31589,0.9434430504946243,0.05655694950536987
31590,0.9460608154717057,0.053939184528300606
31591,0.5267284816523815,0.4732715183476237
31592,0.3459893752832626,0.6540106247167339
31593,0.33660749448607796,0.6633925055139149
31594,0.6030360858598709,0.39696391414013016
31595,0.9503774019885987,0.04962259801140323
31596,0.22444616616561952,0.7755538338343817
31597,0.25681500144979846,0.7431849985501908
31598,0.8306858137546211,0.169314186245365
31599,0.5127260312669546,0.48727396873303375
31600,0.4304588942793203,0.5695411057206781
31601,0.6321511617982769,0.3678488382017277
31602,0.9672741028339725,0.032725897166026266
31603,0.8375100635075016,0.16248993649249902
31604,0.9459227143012107,0.05407728569878135
31605,0.44371071322051403,0.5562892867794923
31606,0.894183582368318,0.105816417631675
31607,0.3283204009511882,0.6716795990488116
31608,0.16925925136578235,0.8307407486342195
31609,0.983169289865988,0.016830710133998575
31610,0.45804223604762334,0.5419577639523907
31611,0.2752882616666617,0.7247117383333338
31612,0.33837642509554133,0.6616235749044652
31613,0.9761874121154976,0.02381258788449539
31614,0.8876294351955913,0.11237056480440479
31615,0.6639006538202628,0.3360993461797468
31616,0.838833633948162,0.16116636605184007
31617,0.246924019148626,0.7530759808513693
31618,0.9304678117388873,0.0695321882611152
31619,0.691359427966959,0.308640572033031
31620,0.839134606459142,0.16086539354085383
31621,0.92731332721902,0.07268667278097588
31622,0.14843264598179265,0.8515673540182133
31623,0.7967117117100347,0.20328828828996978
31624,0.9806118502070892,0.01938814979291377
31625,0.12511446296646753,0.8748855370335338
31626,0.40204209427153836,0.5979579057284591
31627,0.42637235092403514,0.5736276490759638
31628,0.27507094434925705,0.7249290556507395
31629,0.8502292339600407,0.1497707660399452
31630,0.1248163809339846,0.8751836190660122
31631,0.9956784064612523,0.004321593538758582
31632,0.25199244366413104,0.7480075563358722
31633,0.9465570040311052,0.05344299596890879
31634,0.2355718538010648,0.764428146198935
31635,0.879881808814735,0.12011819118526486
31636,0.30177760156050215,0.6982223984394904
31637,0.38586231583598096,0.6141376841640193
31638,0.6913640477733369,0.3086359522266577
31639,0.14154012718029815,0.8584598728196969
31640,0.6662743537103442,0.33372564628964907
31641,0.013812900658826432,0.9861870993411705
31642,0.025427586052201225,0.9745724139477854
31643,0.8241724000659544,0.17582759993403527
31644,0.2519025012362167,0.7480974987637838
31645,0.8736534757810456,0.1263465242189544
31646,0.37546101548415034,0.6245389845158625
31647,0.09893920025655192,0.9010607997434517
31648,0.785873238593961,0.21412676140602835
31649,0.642195893266453,0.3578041067335595
31650,0.9422332462990315,0.057766753700959725
31651,0.10757639532248246,0.8924236046775041
31652,0.15837915307714318,0.8416208469228581
31653,0.7480686649683175,0.2519313350316753
31654,0.8457643783614409,0.1542356216385677
31655,0.8782715445726482,0.12172845542734426
31656,0.49563273141109226,0.5043672685889116
31657,0.3172599602434409,0.6827400397565553
31658,0.39251111922038323,0.6074888807796164
31659,0.2088694048314087,0.7911305951685862
31660,0.037244358810356024,0.9627556411896324
31661,0.13524815814232125,0.8647518418576768
31662,0.890780982127691,0.10921901787231836
31663,0.7403773449974264,0.2596226550025733
31664,0.02444894088217352,0.9755510591178218
31665,0.11983611874620263,0.8801638812538086
31666,0.808141629463228,0.1918583705367817
31667,0.787193523077206,0.21280647692278154
31668,0.8592849336929008,0.1407150663070988
31669,0.7260077415714213,0.2739922584285774
31670,0.4783370235193794,0.5216629764806122
31671,0.8014111439240144,0.19858885607598606
31672,0.7033765169899222,0.2966234830100699
31673,0.21565327711106577,0.7843467228889388
31674,0.4281082777546684,0.5718917222453438
31675,0.8514421324675194,0.14855786753247832
31676,0.785471368523063,0.21452863147694132
31677,0.3670985569463021,0.6329014430536961
31678,0.12299543413750637,0.8770045658625041
31679,0.24057082766868865,0.7594291723313247
31680,0.05377544672494447,0.9462245532750653
31681,0.635539237196402,0.364460762803601
31682,0.2870491187850384,0.7129508812149549
31683,0.9010553874093487,0.0989446125906469
31684,0.8861956614762083,0.11380433852379362
31685,0.7582935695091512,0.24170643049085
31686,0.9816283031120215,0.018371696887968747
31687,0.894539101045058,0.10546089895494895
31688,0.7911219011822455,0.20887809881774771
31689,0.45812688851301836,0.5418731114869864
31690,0.5495514991940101,0.45044850080598603
31691,0.0977867745445069,0.9022132254555064
31692,0.32473831417892157,0.6752616858210755
31693,0.6601187456914979,0.3398812543084971
31694,0.12495727732991056,0.8750427226700804
31695,0.6838069037376535,0.3161930962623561
31696,0.8154369431845521,0.184563056815443
31697,0.39873974779609656,0.6012602522038912
31698,0.9051953273526698,0.09480467264732347
31699,0.0650739442146183,0.934926055785386
31700,0.4818151520331106,0.5181848479668818
31701,0.0756605928099825,0.9243394071900234
31702,0.15413583273111436,0.8458641672688832
31703,0.9853525503673235,0.014647449632677325
31704,0.055439669549521835,0.9445603304504787
31705,0.6313730480283916,0.3686269519715945
31706,0.38878975287148326,0.6112102471285187
31707,0.04804200563428139,0.9519579943657278
31708,0.25845113643916195,0.7415488635608326
31709,0.11681310843183879,0.8831868915681625
31710,0.3553777071362528,0.6446222928637496
31711,0.37388163121238993,0.6261183687876092
31712,0.17867503693129347,0.8213249630686924
31713,0.3215122632894752,0.6784877367105279
31714,0.17135139963478305,0.8286486003652268
31715,0.4070776351010628,0.5929223648989453
31716,0.9298128042836761,0.07018719571631997
31717,0.09080409061227514,0.9091959093877352
31718,0.7128672128969399,0.2871327871030613
31719,0.2814104404115334,0.7185895595884617
31720,0.43872242149433033,0.5612775785056577
31721,0.8521319142183734,0.14786808578162453
31722,0.018126094116459046,0.9818739058835334
31723,0.4418864509371685,0.5581135490628317
31724,0.585646382947576,0.41435361705243134
31725,0.8684270527769888,0.1315729472230079
31726,0.39580460638768994,0.6041953936123138
31727,0.5988240122342121,0.4011759877657892
31728,0.10661350695186578,0.8933864930481386
31729,0.8088008861548032,0.19119911384520757
31730,0.1747954460734473,0.8252045539265619
31731,0.5160888562588186,0.4839111437411761
31732,0.10325198519016407,0.8967480148098382
31733,0.276817242394753,0.7231827576052546
31734,0.25657308067727286,0.7434269193227226
31735,0.22606923441008625,0.7739307655899141
31736,0.2830248323576799,0.7169751676423153
31737,0.8144270867571053,0.1855729132429032
31738,0.143720279411942,0.8562797205880547
31739,0.03531897046005128,0.9646810295399467
31740,0.4922906151776724,0.5077093848223384
31741,0.3306791194083065,0.6693208805916985
31742,0.31507239756009076,0.6849276024399163
31743,0.2324823137143701,0.7675176862856299
31744,0.4703660892889283,0.5296339107110801
31745,0.28494876722372026,0.715051232776276
31746,0.9269724609328932,0.07302753906710274
31747,0.7213192770056442,0.2786807229943657
31748,0.8822732014871738,0.11772679851283036
31749,0.06174143136315363,0.9382585686368504
31750,0.24032560817950607,0.7596743918204988
31751,0.9989212940759826,0.0010787059240170902
31752,0.5567952047049608,0.4432047952950332
31753,0.06578018814198623,0.9342198118580196
31754,0.17576488581028976,0.824235114189707
31755,0.791910749747531,0.20808925025247405
31756,0.08614661127022752,0.9138533887297773
31757,0.3491384021291482,0.6508615978708566
31758,0.11755800609777366,0.8824419939022321
31759,0.7409281763175003,0.25907182368250375
31760,0.7130149716561102,0.28698502834388606
31761,0.8185325192731463,0.1814674807268592
31762,0.49454892487330704,0.5054510751266866
31763,0.19897369046304703,0.8010263095369393
31764,0.5874105725566692,0.41258942744333255
31765,0.31253612856448076,0.6874638714355192
31766,0.8819659751973654,0.11803402480264598
31767,0.10736704915044996,0.8926329508495641
31768,0.9673856128115492,0.0326143871884541
31769,0.9840697118225785,0.015930288177421065
31770,0.4670803550950859,0.5329196449049171
31771,0.6123825359228892,0.3876174640771045
31772,0.2772604808119692,0.7227395191880372
31773,0.5322221214686487,0.4677778785313571
31774,0.9077121380129857,0.09228786198701074
31775,0.030075994535091275,0.9699240054649161
31776,0.1498195355709902,0.8501804644290217
31777,0.8985439811761086,0.10145601882389772
31778,0.4214242836966034,0.5785757163033896
31779,0.9406524826035177,0.059347517396480746
31780,0.8922694856542251,0.10773051434578096
31781,0.9412371790040203,0.058762820995990554
31782,0.8061723121736935,0.19382768782630927
31783,0.8362542989251114,0.16374570107489378
31784,0.8717206308581124,0.12827936914187882
31785,0.8041833627355626,0.19581663726443646
31786,0.8784182526027543,0.12158174739724197
31787,0.6923715462815867,0.30762845371842307
31788,0.5924598680850159,0.40754013191497795
31789,0.6061728691532008,0.39382713084680543
31790,0.325995109109127,0.6740048908908687
31791,0.8886673730759134,0.1113326269240907
31792,0.5014671487822657,0.49853285121774116
31793,0.2736088464419276,0.7263911535580707
31794,0.13503549552916444,0.8649645044708494
31795,0.6568435847983753,0.3431564152016302
31796,0.4541548324494252,0.545845167550569
31797,0.07057632462158735,0.9294236753784089
31798,0.35367761903533557,0.6463223809646679
31799,0.9757536432161275,0.024246356783877605
31800,0.843167903766678,0.15683209623331756
31801,0.6388693191373905,0.3611306808626175
31802,0.13516314024268863,0.8648368597573115
31803,0.046062131297584526,0.9539378687024037
31804,0.9854618213028713,0.014538178697123674
31805,0.9088993447234364,0.09110065527655703
31806,0.8023641166152158,0.19763588338479393
31807,0.19922571644995263,0.8007742835500596
31808,0.617449833267904,0.38255016673209313
31809,0.5706635464786559,0.4293364535213486
31810,0.9139024687856684,0.08609753121433315
31811,0.8370693118909276,0.16293068810907502
31812,0.045709986736488094,0.9542900132635047
31813,0.7252146608478262,0.27478533915217856
31814,0.9425330916108299,0.05746690838916596
31815,0.6618629563156742,0.3381370436843365
31816,0.08103353603671591,0.9189664639632809
31817,0.7841575568439667,0.215842443156028
31818,0.18484149818665274,0.8151585018133457
31819,0.5789767351608376,0.42102326483916575
31820,0.7993974370371979,0.20060256296281234
31821,0.7089379518568079,0.2910620481431978
31822,0.3430422155445928,0.6569577844554078
31823,0.1601630347680918,0.8398369652319033
31824,0.1830520101949,0.8169479898050943
31825,0.6222696136098999,0.3777303863901088
31826,0.26604838684838883,0.7339516131516154
31827,0.1740099270774379,0.8259900729225651
31828,0.9111718700463882,0.08882812995361421
31829,0.9201160299533094,0.07988397004669093
31830,0.24724467572362463,0.752755324276369
31831,0.2727505775136583,0.7272494224863383
31832,0.08227008285553516,0.9177299171444677
31833,0.7446553569575263,0.25534464304247817
31834,0.7401572175891498,0.2598427824108448
31835,0.5638198405751692,0.43618015942483346
31836,0.990480335658122,0.009519664341881711
31837,0.022816122835186626,0.9771838771648083
31838,0.3828685098202483,0.6171314901797438
31839,0.8254348423888107,0.174565157611189
31840,0.6132907776521661,0.3867092223478276
31841,0.9354040870589859,0.06459591294101981
31842,0.3607717861810236,0.639228213818982
31843,0.08299572039013214,0.9170042796098588
31844,0.1570270190142478,0.8429729809857527
31845,0.34231420314931127,0.6576857968506754
31846,0.044239894659166216,0.9557601053408294
31847,0.14268031912787293,0.8573196808721222
31848,0.9629710269282824,0.03702897307170454
31849,0.838796722182876,0.16120327781713806
31850,0.9169899593601976,0.08301004063979643
31851,0.8572662125249529,0.14273378747505103
31852,0.9266184035031101,0.0733815964968842
31853,0.09360497116177739,0.9063950288382225
31854,0.03178834170076235,0.9682116582992422
31855,0.0328386121516439,0.9671613878483426
31856,0.9165302717953829,0.08346972820462119
31857,0.165820556598378,0.8341794434016173
31858,0.4674208552235175,0.5325791447764957
31859,0.5063024995829781,0.49369750041703575
31860,0.7406998790160195,0.2593001209839768
31861,0.9006442542629506,0.09935574573705087
31862,0.975855868996743,0.024144131003262848
31863,0.6004784012565944,0.3995215987433987
31864,0.8219382075364507,0.17806179246355078
31865,0.5653333865320755,0.43466661346791224
31866,0.5507911895577807,0.44920881044221256
31867,0.4279561707018001,0.5720438292981952
31868,0.6730079664347892,0.326992033565213
31869,0.7910613408219378,0.20893865917806526
31870,0.8883850166953196,0.11161498330468021
31871,0.017705900421838183,0.982294099578169
31872,0.9347290444878812,0.0652709555121128
31873,0.8351878536448613,0.16481214635514194
31874,0.9461784595949593,0.05382154040504401
31875,0.32503795464761065,0.6749620453523891
31876,0.9555270872952522,0.044472912704757936
31877,0.8774529092859997,0.12254709071399637
31878,0.12425133170807368,0.8757486682919249
31879,0.6171320770622326,0.38286792293777294
31880,0.9814030080900114,0.018596991909991804
31881,0.3168904331582517,0.6831095668417407
31882,0.6950136196360961,0.30498638036390335
31883,0.7848728490972843,0.21512715090272738
31884,0.9896789977257842,0.0103210022742091
31885,0.3736402730206055,0.6263597269794021
31886,0.7365313461476468,0.2634686538523567
31887,0.7084110105468967,0.29158898945310563
31888,0.49356159109053765,0.5064384089094567
31889,0.030775531173841457,0.9692244688261495
31890,0.7090864307470286,0.29091356925297723
31891,0.8477416806426386,0.15225831935736348
31892,0.2898325784760882,0.7101674215239042
31893,0.6389899911529889,0.36101000884700674
31894,0.03370911187335985,0.9662908881266391
31895,0.8244353027359069,0.17556469726409815
31896,0.23808514969390743,0.7619148503061025
31897,0.14047520390938603,0.8595247960906013
31898,0.9096208249083351,0.09037917509166316
31899,0.336140914092581,0.6638590859074154
31900,0.6760876420666885,0.3239123579332984
31901,0.2689076640057067,0.7310923359942938
31902,0.959547474199554,0.04045252580044952
31903,0.9271690665330364,0.07283093346695856
31904,0.9377002530554779,0.062299746944512166
31905,0.9636809564489597,0.03631904355103455
31906,0.4954410682235685,0.5045589317764367
31907,0.37900807697020733,0.6209919230298038
31908,0.8980877973052904,0.10191220269471347
31909,0.35449748869753683,0.6455025113024494
31910,0.3376165852990341,0.6623834147009685
31911,0.05181909870455738,0.9481809012954444
31912,0.9364949522582393,0.06350504774176995
31913,0.34735881818157405,0.6526411818184211
31914,0.6041417882170741,0.39585821178293185
31915,0.3619173676024346,0.6380826323975596
31916,0.2121167094687905,0.7878832905312155
31917,0.41583378784640174,0.5841662121535934
31918,0.04753135051235257,0.9524686494876555
31919,0.9310581488661788,0.06894185113382481
31920,0.061639450333966145,0.9383605496660281
31921,0.6430353532806136,0.3569646467193921
31922,0.8887623539059847,0.11123764609400111
31923,0.6677390007523419,0.3322609992476623
31924,0.41471258804949707,0.5852874119505053
31925,0.2476476692733258,0.7523523307266838
31926,0.604399045514362,0.39560095448563276
31927,0.44152423217295694,0.5584757678270478
31928,0.1953042915359506,0.8046957084640474
31929,0.9583670592023431,0.041632940797670236
31930,0.3537272618152574,0.6462727381847415
31931,0.06357680541519399,0.9364231945848044
31932,0.5994528671271457,0.40054713287285304
31933,0.7260326059890828,0.27396739401091263
31934,0.4308543890632019,0.5691456109367914
31935,0.06317332701454785,0.9368266729854599
31936,0.6051542049234458,0.3948457950765597
31937,0.3417112025135773,0.6582887974864275
31938,0.6868105863460998,0.31318941365388836
31939,0.9310998331900382,0.06890016680995723
31940,0.9095550618961957,0.09044493810380605
31941,0.38944658297405127,0.6105534170259521
31942,0.7300858054769234,0.26991419452307197
31943,0.732371902507256,0.2676280974927424
31944,0.13655281592937457,0.8634471840706243
31945,0.7047076815411063,0.2952923184588986
31946,0.5437375942458186,0.4562624057541776
31947,0.9349969477029751,0.06500305229702112
31948,0.10639239566980326,0.893607604330186
31949,0.6040021413614283,0.39599785863857373
31950,0.7982383186723033,0.20176168132768987
31951,0.6228879897347932,0.3771120102651999
31952,0.40728869878415147,0.5927113012158525
31953,0.28618026448707506,0.7138197355129196
31954,0.17346782221969925,0.8265321777803106
31955,0.7501281992727331,0.24987180072726128
31956,0.7769676516629606,0.2230323483370358
31957,0.1270320273941641,0.872967972605834
31958,0.9555949912378022,0.04440500876219412
31959,0.6498290664504928,0.3501709335495036
31960,0.7619787931966804,0.2380212068033201
31961,0.7482934069042418,0.25170659309575766
31962,0.23080012393824723,0.7691998760617568
31963,0.03435396275992162,0.96564603724007
31964,0.7043211052991053,0.2956788947008965
31965,0.0650522169458637,0.9349477830541405
31966,0.6390977816585045,0.360902218341497
31967,0.9363936471237507,0.06360635287624562
31968,0.9724908711692714,0.027509128830737462
31969,0.43857543206519595,0.56142456793479
31970,0.31844334586020184,0.6815566541398069
31971,0.7871451071582147,0.21285489284177161
31972,0.9260535353537174,0.07394646464628521
31973,0.931361744741166,0.06863825525883509
31974,0.8707031361906368,0.1292968638093586
31975,0.9150287918749932,0.08497120812500675
31976,0.9820719178651165,0.017928082134879522
31977,0.5477222096017509,0.4522777903982422
31978,0.6735984891169137,0.3264015108830879
31979,0.6656965245166565,0.33430347548334116
31980,0.4185320506249934,0.5814679493750151
31981,0.5416695088026526,0.45833049119735836
31982,0.7610616478428089,0.2389383521571907
31983,0.4608832614718785,0.5391167385281209
31984,0.8431945755670972,0.15680542443290896
31985,0.7601252015052099,0.239874798494791
31986,0.03825965700583032,0.9617403429941639
31987,0.4705808335613617,0.5294191664386424
31988,0.06956594415561249,0.9304340558443963
31989,0.07214298911843561,0.9278570108815501
31990,0.06715462629944004,0.9328453737005576
31991,0.29444496070297105,0.7055550392970231
31992,0.5701769241012007,0.4298230758988062
31993,0.581862258334732,0.4181377416652815
31994,0.4564844009192266,0.5435155990807714
31995,0.5447815564259996,0.4552184435739992
31996,0.9660831310695941,0.03391686893040638
31997,0.18474545429929237,0.8152545457007007
31998,0.9027808928826213,0.09721910711736922
31999,0.9066648501606238,0.09333514983937115
32000,0.1020364670606541,0.8979635329393575
32001,0.7848934451654204,0.21510655483458047
32002,0.4719592867107934,0.5280407132892103
32003,0.7841726480108125,0.2158273519891849
32004,0.3776220793340907,0.6223779206659037
32005,0.5967973737426617,0.403202626257343
32006,0.44111122490762844,0.5588887750923722
32007,0.018231801988617843,0.9817681980113859
32008,0.9373959802772962,0.06260401972270072
32009,0.7005297476131848,0.29947025238681724
32010,0.9177684256160858,0.0822315743839077
32011,0.15497320180102736,0.8450267981989652
32012,0.15679251513229567,0.8432074848677048
32013,0.11038637709804543,0.8896136229019531
32014,0.7165906670395249,0.28340933296047954
32015,0.15466354469752533,0.8453364553024794
32016,0.6912067934430306,0.3087932065569598
32017,0.8458211405114942,0.1541788594885028
32018,0.7867256185993663,0.21327438140063598
32019,0.32145775857985587,0.6785422414201505
32020,0.4910978513689971,0.508902148630991
32021,0.8660561221631732,0.13394387783682277
32022,0.827021718627226,0.17297828137277152
32023,0.6480150676976941,0.3519849323023039
32024,0.9216971237875208,0.0783028762124862
32025,0.5507156137483513,0.44928438625164335
32026,0.029569751501079242,0.9704302484989219
32027,0.09156352206659818,0.9084364779334128
32028,0.549224774861651,0.45077522513834134
32029,0.9786071840790974,0.021392815920900282
32030,0.521560357344723,0.47843964265529065
32031,0.9260349345687615,0.07396506543123246
32032,0.8876701683779564,0.11232983162205289
32033,0.8968384591478242,0.1031615408521742
32034,0.7725017420284802,0.2274982579715144
32035,0.9760184452839574,0.023981554716036746
32036,0.12378159386046686,0.8762184061395427
32037,0.16602948861307595,0.8339705113869181
32038,0.10078120614287323,0.8992187938571237
32039,0.4942756374118884,0.5057243625881117
32040,0.22489113310765602,0.7751088668923422
32041,0.03413655129232158,0.9658634487076874
32042,0.3124452628652506,0.6875547371347374
32043,0.2706516215481918,0.7293483784518217
32044,0.9353119309571358,0.0646880690428674
32045,0.05338050592601304,0.9466194940739804
32046,0.5668720259582035,0.43312797404180564
32047,0.036460591627208556,0.963539408372788
32048,0.8310390646586117,0.1689609353413838
32049,0.4263812369813672,0.5736187630186305
32050,0.4788496150851358,0.521150384914865
32051,0.7679215640289877,0.23207843597101754
32052,0.15136714317285227,0.8486328568271516
32053,0.9467558635940917,0.05324413640590139
32054,0.9334024256671635,0.06659757433283464
32055,0.9176088145788057,0.08239118542119211
32056,0.4727745340562045,0.5272254659438023
32057,0.9817945415217785,0.018205458478218924
32058,0.40185598699479685,0.5981440130051984
32059,0.8431273374878369,0.15687266251217205
32060,0.5409456508857449,0.45905434911426746
32061,0.8985130552339492,0.10148694476605775
32062,0.630517280066676,0.36948271993332793
32063,0.4669016688105604,0.5330983311894437
32064,0.8095570756947584,0.19044292430523369
32065,0.8659503913770793,0.13404960862290954
32066,0.8713144383699615,0.1286855616300291
32067,0.987283267052602,0.01271673294739299
32068,0.5121490409937932,0.48785095900621117
32069,0.023701771383691977,0.9762982286162981
32070,0.058373578713640656,0.9416264212863621
32071,0.07971471378879827,0.9202852862112049
32072,0.051452263684508136,0.948547736315492
32073,0.9568509322584812,0.0431490677415108
32074,0.4460807876074051,0.5539192123926007
32075,0.7644698117997558,0.2355301882002478
32076,0.21236946367428566,0.7876305363257131
32077,0.5626230345565414,0.4373769654434682
