respondent_id,xyz_vaccine,seasonal_vaccine
29947,0.9804069113727979,0.086188083181586
29948,0.9885578947503214,0.014555145914614974
29949,0.8009801391436524,0.5803438079715761
29950,0.3620636849137925,0.947024745679406
29951,0.8074183116259025,0.5887363758630285
29952,0.4628924541373133,0.90315383861155
29953,0.9617508639802823,0.7548931728274451
29954,0.9262879787573214,0.10377422096763711
29955,0.8431013785867678,0.3189701411932352
29956,0.5854536158046516,0.04052000371087228
29957,0.9685731444690246,0.39091217172682347
29958,0.641235905421292,0.4683033067750729
29959,0.9598212570979967,0.06106145866942304
29960,0.935095664512533,0.05402196170214711
29961,0.9696678948929247,0.8577033283019023
29962,0.6449289151845636,0.907669040054029
29963,0.6253747861927081,0.7678847991563048
29964,0.9859319700625477,0.3601129851417515
29965,0.9270201205512597,0.12031587704979918
29966,0.9386324951695943,0.47817587567965747
29967,0.8319281870168015,0.6775235511776267
29968,0.892456497800007,0.7856086629804026
29969,0.7981632840621183,0.3483256961511194
29970,0.7175023103187116,0.8671507417789683
29971,0.8537083338430549,0.31747584525784656
29972,0.961563056111841,0.03917199920404947
29973,0.9633698063733795,0.07740780931322237
29974,0.3870214196839001,0.16043955681604238
29975,0.910215021722424,0.5868730219317759
29976,0.8297774696644871,0.8923924699084171
29977,0.908994138785282,0.297231357941574
29978,0.7364762956351009,0.5846169565632713
29979,0.9376528209101795,0.8981977782412122
29980,0.6317129496007096,0.81907880398022
29981,0.7465713044141181,0.712116013122547
29982,0.9363047500956635,0.3295492716923208
29983,0.8606397241378055,0.5578851902798165
29984,0.9467495010482189,0.0761701053716426
29985,0.8882888647110264,0.9018455778174784
29986,0.13532366982773264,0.9798877269342061
29987,0.9389977453398911,0.1519028186401023
29988,0.8715924831818684,0.4782353169353124
29989,0.9138666855614169,0.0777521476066447
29990,0.9491036226272511,0.15372739209702668
29991,0.9218650670983788,0.16791365228904376
29992,0.92672539769136,0.0614443443200583
29993,0.9029385659800528,0.07251281504610539
29994,0.8944958415625545,0.25071757638413117
29995,0.8512277937984499,0.22565439096380668
29996,0.9374048892113789,0.5176867182255718
29997,0.6105957027502507,0.820045957636988
29998,0.8864418245908509,0.11997604513880997
29999,0.48466240264008376,0.8449631903651512
30000,0.8507813633321335,0.09954078805159955
30001,0.4930612555853865,0.7264339114390642
30002,0.6252114627647251,0.6325768806497185
30003,0.3252618523762416,0.9414505644429529
30004,0.7644602762004302,0.8756697956021057
30005,0.566122620308722,0.8285910982202387
30006,0.9221857973154458,0.8361117457591736
30007,0.9069344567075572,0.3755731062138261
30008,0.8836451936353241,0.44932094092908764
30009,0.6361061445087757,0.5136064579343824
30010,0.8738982341497955,0.5258354727731706
30011,0.9375971060230268,0.45660354622301147
30012,0.650252695614752,0.8912474213225056
30013,0.9500529261824406,0.10106491987276525
30014,0.93775888179792,0.6047825794258166
30015,0.9060176621667756,0.4699579118041326
30016,0.8491255978744746,0.51986042191676
30017,0.7067052397320697,0.6470678798764485
30018,0.9239078038204149,0.7222117750950703
30019,0.6109412312781219,0.8983334255145018
30020,0.9354323894396311,0.1137785794510747
30021,0.8988016063070087,0.42901116699671665
30022,0.9110078171935327,0.2959277905459406
30023,0.8541962492935651,0.708080653045558
30024,0.8682989765054142,0.6781536761631477
30025,0.9634590588322945,0.10730519465909058
30026,0.7171612965818567,0.48436020049752515
30027,0.8996461033024084,0.05641197438325315
30028,0.6774486987689284,0.2999818348601204
30029,0.8643302403685784,0.18727302126724427
30030,0.9414385538227508,0.13550137743342594
30031,0.8812162650867558,0.21072156215493865
30032,0.955406793002045,0.12121614144486535
30033,0.948954321123615,0.18162668635754758
30034,0.6425834319822394,0.7316192581292689
30035,0.9057363352617319,0.19036969901791667
30036,0.9567248722849024,0.03628357959347318
30037,0.8229449247696576,0.9067582538907211
30038,0.9756697866624745,0.18203377967151355
30039,0.902182228321668,0.405148324890524
30040,0.9700299897482633,0.017542205161679033
30041,0.946484554122761,0.21477957417052926
30042,0.8819554789491318,0.8627073924673455
30043,0.948231335677113,0.21241955259796313
30044,0.9233347002009015,0.15628270598520966
30045,0.9111462703684423,0.3864186217495999
30046,0.7822330083237106,0.6880944272516754
30047,0.5157370768264331,0.5
30048,0.9116988899131664,0.08894597332894898
30049,0.9394129097050877,0.9293780554431998
30050,0.45723945952109063,0.9043764405796081
30051,0.9854394260554475,0.07833933271953808
30052,0.802337433149206,0.5587095463959294
30053,0.8439078861286788,0.48850448425232934
30054,0.7406602313383257,0.6829369080883334
30055,0.5701754072021041,0.6809138812143759
30056,0.9609331159376772,0.05046152929907747
30057,0.9819699421229919,0.09095844508022564
30058,0.26898777963606074,0.6404287359490932
30059,0.904560487384944,0.2238202919163024
30060,0.8066888606798864,0.401224465478228
30061,0.9206673611103325,0.8750260903291585
30062,0.7437925078924471,0.8719422765412984
30063,0.924087605411989,0.0985260806449612
30064,0.9488510839345677,0.9508551969724025
30065,0.8601292683639407,0.46772224125250955
30066,0.9099435706828777,0.169147298754207
30067,0.8243192152643711,0.856879503456317
30068,0.559774190415727,0.22277602286228318
30069,0.9457156062655053,0.15558120031946784
30070,0.9202482414561328,0.29465680725237225
30071,0.15568177435323427,0.8920238768956325
30072,0.8721390161836102,0.9093300828439712
30073,0.9018507859522237,0.6216707252262846
30074,0.41996890546606075,0.9342048230005275
30075,0.719403434601098,0.5894477604579064
30076,0.9321321789993562,0.052043747122457885
30077,0.7575074102131212,0.8462981446850338
30078,0.9812328213606811,0.19645665018093442
30079,0.8757943999833285,0.3211556556323951
30080,0.7277625788540912,0.9146679413958221
30081,0.18933902421372287,0.908123957907425
30082,0.8418198381657355,0.8334041466630634
30083,0.8670560051485443,0.4115889897292631
30084,0.6405585994614719,0.6585511840920483
30085,0.9351670252543914,0.06724543109440537
30086,0.9350414927274119,0.08421125894029123
30087,0.7719832413777812,0.42430042938554846
30088,0.86287887306234,0.26025735131880234
30089,0.8837417952254784,0.19883914042143902
30090,0.9202165842013463,0.11134198047596132
30091,0.2069775484931758,0.9020095262527906
30092,0.9809756956047637,0.03210744189570377
30093,0.5720653084780336,0.6366282272500063
30094,0.9404824247250659,0.9419677928205387
30095,0.8696010138134112,0.29766633208408955
30096,0.8496830221710221,0.22689233165331177
30097,0.5247516628577135,0.657410680688091
30098,0.8502962766981615,0.33282611387377453
30099,0.9328870913751212,0.24326822002477766
30100,0.92447356906739,0.2174485039456237
30101,0.9510121194744988,0.033310113536410474
30102,0.9447538433617556,0.3199627612731117
30103,0.8899044652218168,0.37042462963959866
30104,0.24112672770915092,0.699617135332293
30105,0.9752948978378134,0.33896553604253404
30106,0.6446723256929007,0.738368562806165
30107,0.5398849407777773,0.8108242843578215
30108,0.9234350055066924,0.21416995714123627
30109,0.9790625921268694,0.017475140085569565
30110,0.762554733342254,0.9652236953062874
30111,0.8342260578504037,0.9052112737524531
30112,0.7974160661584692,0.13840204445738416
30113,0.949891390733095,0.7727314624526996
30114,0.8678612790104501,0.6689641554485762
30115,0.22840397606378066,0.9493766751832782
30116,0.8500287907858077,0.4383543192767879
30117,0.8735302060551137,0.185547589623498
30118,0.7531591665448606,0.3194966776903446
30119,0.8734638913576956,0.2926582346075993
30120,0.5934373552044601,0.8830394907045837
30121,0.9249570165725696,0.5813686343345431
30122,0.9760541850848341,0.08656504782341572
30123,0.7249756955956009,0.32804930420692785
30124,0.5127445490975703,0.7615334511968612
30125,0.8272068634284512,0.24680339013718972
30126,0.9774401280836111,0.11799734903276649
30127,0.7727998687378583,0.5805534774054437
30128,0.3938583760561949,0.6262029936357688
30129,0.7615818916365041,0.9166727985278059
30130,0.80225109091009,0.4232197939860011
30131,0.8994750389370865,0.5877986968551963
30132,0.9775270738573208,0.0822294239214687
30133,0.9641210719115657,0.0649642652470718
30134,0.9085261251404965,0.9494769823850819
30135,0.7931484143960577,0.5319388591737962
30136,0.9043999697904808,0.39082130325871095
30137,0.905087724389844,0.2543849490644717
30138,0.8982413593786651,0.4422158752182366
30139,0.7000764093181331,0.6808024160760164
30140,0.9806918412116692,0.09158576640455318
30141,0.9166927664724811,0.24229468893440265
30142,0.30110531145667796,0.913513860586717
30143,0.9101636216360497,0.36873565709975487
30144,0.40535986692993115,0.8341903030781332
30145,0.8715112189796711,0.7090035013185938
30146,0.9622710002858574,0.1262541350428184
30147,0.8009417518317498,0.656356820763214
30148,0.828047776831396,0.5423078153037859
30149,0.8582404860656044,0.2528094810654334
30150,0.23017307434704865,0.8667230062718516
30151,0.1026467360383588,0.9531025743524505
30152,0.8654648764546151,0.11985250799886878
30153,0.8915698130974166,0.9463307869824213
30154,0.7773217063022795,0.9673203616535907
30155,0.42358838167279766,0.7332671276557556
30156,0.9473811207187922,0.5153849199477345
30157,0.34612194739328384,0.33598181726102605
30158,0.3857309132753646,0.8370682824417117
30159,0.7055498684664067,0.1872971656963638
30160,0.2767215621000002,0.9745225409769503
30161,0.9092179299463086,0.26619906088080836
30162,0.8850344951635097,0.46639980152130883
30163,0.9352751596266141,0.13238211330680402
30164,0.11337377216147584,0.9280818326827301
30165,0.8181499089546881,0.2547099000172944
30166,0.9246305056826057,0.9099621038667722
30167,0.9244834488695388,0.23084790944501254
30168,0.8802559147906976,0.09162840435182215
30169,0.9918596625200731,0.030684062659205466
30170,0.5958000000625696,0.025661897624973628
30171,0.9497336322424156,0.044115270873033255
30172,0.28181614231876917,0.8018881282940933
30173,0.7963126227549081,0.8480613181005004
30174,0.5187678570056615,0.8406252165934034
30175,0.7497713024559096,0.25679157783577183
30176,0.8444548685396941,0.8255212898196286
30177,0.7673354878242492,0.8893220559942511
30178,0.9422235490087326,0.25865666169819057
30179,0.9173252486034933,0.1502211553176384
30180,0.8159271983383574,0.5963006712864246
30181,0.8745188531498402,0.8764357164282021
30182,0.3158256827269797,0.8904214778299203
30183,0.23221765495292307,0.8857967053838454
30184,0.8804126122999661,0.49281179627968014
30185,0.8738619340431782,0.6964503731762118
30186,0.8614396278396979,0.39942803609314115
30187,0.8166208383791382,0.42268852304902493
30188,0.4240264721178351,0.9067959922426471
30189,0.9676578305594645,0.02388894750131202
30190,0.9432054657422021,0.2448116453919889
30191,0.989524385034132,0.2771932531554306
30192,0.9484209391757845,0.3721472881712947
30193,0.8064126868462558,0.3381569447828039
30194,0.9285780805432136,0.171067324225646
30195,0.844502831438218,0.49188259047706506
30196,0.20995479422144978,0.8214825766460425
30197,0.6944143434733814,0.705988768554092
30198,0.866720771624706,0.7579921419365209
30199,0.7748509124479617,0.17721139778872053
30200,0.41873416152908816,0.898701611540781
30201,0.9263282727127743,0.36011381434887696
30202,0.8788366788252823,0.3304519296075548
30203,0.22511303559120802,0.653291617237373
30204,0.8383754452614838,0.2627172897431823
30205,0.9475418105217175,0.07798241767877144
30206,0.8048834442592832,0.5907336141317152
30207,0.47389557002249955,0.9006056337301965
30208,0.8535533169429743,0.34510383505681913
30209,0.9484167981376596,0.07749074145257434
30210,0.9251964462938063,0.8136640779190977
30211,0.9977584407240353,0.03150561153709255
30212,0.9308441185132573,0.5463580975269139
30213,0.9013188995023024,0.9033993118803608
30214,0.9393242265280668,0.5
30215,0.7948773098424786,0.4183232737274997
30216,0.5312812599666017,0.5817116759126333
30217,0.16899072566770387,0.8822335069217588
30218,0.9394725846734125,0.14665654144698018
30219,0.9182841850890509,0.7311690188569311
30220,0.9267013572249612,0.9749040483369155
30221,0.9309793581912704,0.2515196532267307
30222,0.9304005405918679,0.06342764620028724
30223,0.2719973843767931,0.8651851229670143
30224,0.8817813297790797,0.35970288661463107
30225,0.9872751291010431,0.02579083792000124
30226,0.8338368555859718,0.9055847534756734
30227,0.8487122053368764,0.8640357462507338
30228,0.8988857632693179,0.27351843345244153
30229,0.8485284895903417,0.6680148620245152
30230,0.8326674369019672,0.35262098901293126
30231,0.931411877302075,0.5
30232,0.9947056655008026,0.24688889544741743
30233,0.7649001722546162,0.3733311171692278
30234,0.80922914895717,0.5527770145895902
30235,0.8677070839747248,0.4205030637200921
30236,0.655270227083206,0.861894135885078
30237,0.9198451383058844,0.7648213368969676
30238,0.8727566224918003,0.3131067330377506
30239,0.8436921222292536,0.693917988512622
30240,0.9115508145231023,0.8870303776035894
30241,0.8296968146185211,0.8743087954009248
30242,0.795443251703091,0.6247428143068635
30243,0.6525039632871766,0.7018499812201306
30244,0.9377761742171854,0.33204186434341737
30245,0.9429615785346156,0.46988885400003766
30246,0.9541268191130164,0.9146885763593079
30247,0.9417343704660671,0.3490522997755545
30248,0.4706895036773744,0.8445535372936588
30249,0.2717686620544333,0.9648489227739661
30250,0.8114939437823,0.3557448800157988
30251,0.8962461975565552,0.914118479979619
30252,0.8712549470815409,0.6249759022593231
30253,0.7560352003624965,0.9400823639946482
30254,0.8690503534499832,0.08569159174853104
30255,0.8073439988479562,0.0440668276114955
30256,0.4353137842196534,0.615887920189362
30257,0.9388936479410291,0.8994906539413646
30258,0.7534244062676606,0.21886144721357403
30259,0.9300282183411915,0.08183713084460988
30260,0.8051587283893629,0.4538075200847121
30261,0.8787587979166851,0.831066930141313
30262,0.7863900170667676,0.7023659066499123
30263,0.9600170788304817,0.19240631490783425
30264,0.8726094744469706,0.4061284458087228
30265,0.9518079913071473,0.5
30266,0.978866289935605,0.08209139456086569
30267,0.9498307353993629,0.08171378811786177
30268,0.8722644065641542,0.30348451881210514
30269,0.9517255689766146,0.9352330810759996
30270,0.922710437405203,0.8528946488834076
30271,0.8833332882860003,0.8872592745907756
30272,0.8760651752347002,0.23966407475525348
30273,0.36202073558679015,0.1600960417499786
30274,0.2582941505361497,0.6779342338725932
30275,0.9644384141402704,0.570510662711076
30276,0.9326370175776141,0.32073802888678654
30277,0.9515076561413865,0.5375579254710144
30278,0.9845782698857546,0.5079235401406779
30279,0.7055360163398601,0.8246663197752512
30280,0.3400330601979707,0.8583259950850997
30281,0.9846519288797705,0.016043576734439634
30282,0.8982944961628393,0.168412816345891
30283,0.9097507891619074,0.24426668915374553
30284,0.9369991292039728,0.2677467071845011
30285,0.9538623287060651,0.6954904871535823
30286,0.923030552909039,0.23891637497790336
30287,0.9204980498950276,0.26213887534301855
30288,0.7797740617398015,0.6267297214120587
30289,0.9578620091311357,0.15947484277758472
30290,0.9539016002508784,0.05979999287067208
30291,0.9566404425946633,0.06755626235945232
30292,0.528064379063154,0.8190362232007337
30293,0.7555183696468932,0.6903632334971804
30294,0.29686589674616054,0.8183673303833522
30295,0.9287098758386853,0.18394077890556276
30296,0.5,0.5942561497785385
30297,0.9715876458200314,0.08634024647504368
30298,0.9209305930070054,0.4260211683055547
30299,0.8902230072558052,0.4439555547786961
30300,0.6372947482547268,0.9816605302839405
30301,0.5969747620666459,0.46053778521544614
30302,0.9058605469807477,0.21680310765424607
30303,0.022271528981280892,0.9525421788952446
30304,0.8782697047659074,0.6249195675695658
30305,0.9414534577955248,0.8238802656938466
30306,0.8026980351598547,0.9119841153393173
30307,0.20594151496183918,0.9791482027791308
30308,0.8484176781563018,0.7229870326422532
30309,0.9082617772922021,0.8508539985318864
30310,0.3120103709948577,0.8929617960591865
30311,0.9490484823895868,0.105437564922872
30312,0.8124072531841802,0.8226421657516362
30313,0.8922930521403488,0.3295660741012493
30314,0.9677709400697483,0.07246523189705108
30315,0.9636375047813075,0.08435409346961224
30316,0.6589581973936574,0.7370687328382014
30317,0.8173280101058032,0.8780384727019244
30318,0.8867964888185611,0.6868691386172272
30319,0.9542913630916117,0.8683974455398543
30320,0.6513820374054307,0.7141881691258641
30321,0.9193502387255814,0.10046889389472918
30322,0.9497902921375735,0.18080629138140983
30323,0.624340834662483,0.47721374494240404
30324,0.9220985974360859,0.2917797441665106
30325,0.9956587048752058,0.007766350487176851
30326,0.9469492308574651,0.26097279574299354
30327,0.8444909251665399,0.9202573281325034
30328,0.7889195557229813,0.7817589665749952
30329,0.9608264378422678,0.07132951133045728
30330,0.9251048050749713,0.14896455845857498
30331,0.7981067606372856,0.6480843911618693
30332,0.9267617433257759,0.17416465972802037
30333,0.9568557563864875,0.2598266381562
30334,0.8534662564453579,0.5105065237993587
30335,0.4822406986126072,0.9644727208824703
30336,0.9480050854818193,0.114059861640281
30337,0.19211157506170426,0.9682583667415486
30338,0.7068443817828213,0.7400094579682385
30339,0.4739875181663385,0.6092594022778812
30340,0.804129885976712,0.24328780296518776
30341,0.35366598521303083,0.45843502702893696
30342,0.43810400190361426,0.6587354297052325
30343,0.8588510382692998,0.4637410649390797
30344,0.2679205145323584,0.6495435113080974
30345,0.8436098867678404,0.06177558216830429
30346,0.9569607903001633,0.24627619846867294
30347,0.8915835433652097,0.37501925256071444
30348,0.8968508127862977,0.2579226020864176
30349,0.7588081446597158,0.7317296741475914
30350,0.5605175109342003,0.4361615104234554
30351,0.8602836335902238,0.21585054931279776
30352,0.9718096785908337,0.16292914957674143
30353,0.8291703836190815,0.1119826588328897
30354,0.9020984073067472,0.16204560568332066
30355,0.9426483148925862,0.10171517888687337
30356,0.9036167550482496,0.12160885229881647
30357,0.9077520784538707,0.1548471104731039
30358,0.2718738073381127,0.9388274784238907
30359,0.9067235969255615,0.2149982992257913
30360,0.40444440202694076,0.9483712620374725
30361,0.901292587489836,0.49040646044256286
30362,0.8057260633421256,0.35601091491768205
30363,0.7877639556445972,0.3287032363973347
30364,0.730524296598898,0.6997534353156732
30365,0.9926375825831542,0.7822375603997831
30366,0.9076173377435683,0.36443009593218745
30367,0.2417395303979834,0.8815517490029499
30368,0.892543751467434,0.06441814427707727
30369,0.9202087667927646,0.09984507885710903
30370,0.2812516911791214,0.9244423558127621
30371,0.9045676415919629,0.16760238960573529
30372,0.9126588993178739,0.10363030881129043
30373,0.945987200246458,0.05509945899577981
30374,0.598122984179001,0.6157250772050992
30375,0.9190818578805375,0.3579389096781522
30376,0.6660086860087602,0.1485570033101712
30377,0.8845833746407179,0.21827645729858894
30378,0.2985804790578155,0.8850886699632402
30379,0.5909168923750882,0.7894579103995943
30380,0.8725769430599686,0.41084077617026854
30381,0.9777592952218437,0.14324712420845628
30382,0.6472603936935349,0.8806947265450072
30383,0.747894215814702,0.5965718690141346
30384,0.856498106953517,0.23844691404075669
30385,0.5468122138242458,0.442926433772652
30386,0.7383008369160351,0.5851609252964272
30387,0.4336303064686443,0.9361299890883624
30388,0.9664509943353838,0.040593401602731206
30389,0.6534847510104985,0.6964811561766768
30390,0.9764463711693315,0.18802041579669623
30391,0.24165379937710776,0.9507922776778631
30392,0.4147539441365298,0.42607108205151656
30393,0.8781806429088105,0.20594842722636209
30394,0.8804398987477559,0.06086053542595597
30395,0.9011819557349149,0.10367852005676002
30396,0.8715837305999119,0.165140907534283
30397,0.9071411517030007,0.08237337408380678
30398,0.24421960034651433,0.8968234029096938
30399,0.8013135359800636,0.17400351979554488
30400,0.9392406101026317,0.48264087923122606
30401,0.9350518926193435,0.29503658170013564
30402,0.9594370365692882,0.5456496844764611
30403,0.7096694282058238,0.8784309337894777
30404,0.6324476173825834,0.8649839529497345
30405,0.9407332087505935,0.05262937066491716
30406,0.8846111840593204,0.3739411739676836
30407,0.9248904655922888,0.21959782667060682
30408,0.9007070667830979,0.2833059617687423
30409,0.6581158677228549,0.6332059280491862
30410,0.7373787513903277,0.6313639788237885
30411,0.709420872589144,0.7882133907668348
30412,0.46981912173968216,0.34579865329777404
30413,0.9817031502884587,0.022145678766579538
30414,0.9775473826157851,0.03623569798841105
30415,0.7028882598713662,0.7704164637978552
30416,0.9758403944557678,0.11406233049378302
30417,0.8905483630588683,0.3105927251541038
30418,0.9488530365765144,0.12988444813819924
30419,0.9269708230876582,0.3460148887775868
30420,0.9480921612065232,0.37690660711653706
30421,0.8573195135972456,0.300142805784767
30422,0.9303081989574733,0.22222590009619025
30423,0.9489583514635052,0.6753636817952896
30424,0.9603692483836893,0.05537269452815035
30425,0.1769555976127449,0.9586435270824558
30426,0.19745496940540477,0.9467900854779296
30427,0.305548114062642,0.8493380205830608
30428,0.8497326481278867,0.8880217951568834
30429,0.8780180427943213,0.7183822262950579
30430,0.8798468772691728,0.8115887975522822
30431,0.9620056435791875,0.19150025042320062
30432,0.7478625121399649,0.5
30433,0.7999120105381131,0.10358418934821159
30434,0.9566331937730441,0.5182530036857899
30435,0.8613999880904502,0.22583474924459662
30436,0.851686629583481,0.2640127525204832
30437,0.27464554529576446,0.8420290134210285
30438,0.8856043699154627,0.34096288272374725
30439,0.8532826288917509,0.36178918163630297
30440,0.5557076740982422,0.6294074094260331
30441,0.5,0.4791269412086796
30442,0.4152522493560586,0.41043485350918263
30443,0.8955532439302203,0.6423224966311276
30444,0.9785101139710153,0.09357660764476829
30445,0.7998205343611727,0.786098615306925
30446,0.9402523450485736,0.08927695298589296
30447,0.9313519928643422,0.7293647314774083
30448,0.9071284273362139,0.4001638677031259
30449,0.8698456603073864,0.3662023941491309
30450,0.7042147521694833,0.735340047233479
30451,0.9264999942535127,0.33798090833446176
30452,0.871871355934229,0.3870264475614893
30453,0.8727822239972066,0.32796487849045747
30454,0.8125573887409724,0.4270691253294357
30455,0.4558965178793068,0.3446879420529648
30456,0.7159798718918834,0.44523661171080076
30457,0.9655708420918201,0.03520087399430365
30458,0.8298271034379098,0.5821616503277003
30459,0.9573766973942855,0.09836395647402331
30460,0.5694642715998408,0.5582110118797318
30461,0.6968187343640646,0.8699766125844155
30462,0.9643306502326369,0.2075005827416438
30463,0.9151470506897778,0.25332672263595957
30464,0.6295194959394593,0.6468313435346839
30465,0.831561232851512,0.5595040857377405
30466,0.925675256281721,0.28909829436185464
30467,0.8675484463778024,0.13082236634988031
30468,0.9341059588418575,0.18578366957969727
30469,0.8723653870669394,0.2214711382180333
30470,0.952361196968337,0.05030530706173439
30471,0.4316123101113272,0.8547269539532867
30472,0.946400404582627,0.06323209069972953
30473,0.9011501525644078,0.18938875569103764
30474,0.6990451851359046,0.47241689349504534
30475,0.918091126318136,0.09787683451079843
30476,0.897337518232366,0.3401344659517478
30477,0.9201753133154559,0.3360077740003321
30478,0.7437491471776323,0.6566450326777924
30479,0.07523136082903845,0.9733883636117954
30480,0.8752775841253185,0.5418861014321675
30481,0.9026066655035242,0.6266414322496446
30482,0.852265420483,0.4875898262796025
30483,0.9469240694340696,0.23523030282855453
30484,0.9864754021862875,0.48745816796306946
30485,0.9332393638020109,0.8302188436573537
30486,0.9618446366256715,0.6446619612023716
30487,0.5749885170804497,0.8499185583378969
30488,0.7958308435534192,0.6080143355689543
30489,0.484853620265019,0.3547229887847064
30490,0.5801983582222469,0.7436795016476591
30491,0.7454155624154993,0.5524014026206583
30492,0.9115282541990115,0.3313406081401506
30493,0.7818169821434399,0.5870293172942866
30494,0.907224799198951,0.09587112712903044
30495,0.8209709557305229,0.43568522680195815
30496,0.8769123907543719,0.3922881046647889
30497,0.9571678208376161,0.5384227963840262
30498,0.8582937371714565,0.2653490742469877
30499,0.422714479101319,0.9439121178901394
30500,0.9392564114560563,0.03716390092396563
30501,0.8224059349236458,0.7645857830383563
30502,0.7956099324126441,0.5882481585337744
30503,0.7968788638259955,0.42524547731819334
30504,0.5877628337397294,0.7576003514108481
30505,0.9366588772552156,0.2343831862867766
30506,0.8038641728796043,0.8465346354196551
30507,0.47416252073442594,0.3131595871216622
30508,0.282985131194495,0.8395911679105278
30509,0.6643391351206654,0.8463991094156008
30510,0.9975322871647271,0.055632189801961836
30511,0.43204771466842007,0.20814847608435086
30512,0.9766645521563663,0.060252436345079666
30513,0.9884955788160674,0.10464242119184096
30514,0.26921804061505217,0.46203752543232685
30515,0.5389873725080534,0.5473050825939854
30516,0.9939970247245228,0.18139520971390832
30517,0.932280598935612,0.20621722465798584
30518,0.8195596013675197,0.3619590035699862
30519,0.7547232840526569,0.7190542324783825
30520,0.8965605463300603,0.19265713957960526
30521,0.9732499734231039,0.01766543153530179
30522,0.2037571332687576,0.9071729496875027
30523,0.3751294562370364,0.909006140973184
30524,0.9543817928180461,0.2724479262007538
30525,0.1800545720986284,0.9299538433212823
30526,0.9619847433680401,0.24184867762942697
30527,0.472244800562619,0.1981221083612455
30528,0.8847090257103254,0.7187901711727295
30529,0.7203649030590974,0.6395598939968397
30530,0.9369535950713066,0.4162953393345424
30531,0.7845138505141426,0.5725637087566234
30532,0.9239920630513012,0.1234750977755283
30533,0.9244468495566568,0.13190785863723486
30534,0.481335185116919,0.9334016637984631
30535,0.9397991070457198,0.0692048586806723
30536,0.37210713578394006,0.877475297896504
30537,0.9364489200863696,0.5618476559601915
30538,0.9730995891394311,0.12363304426766542
30539,0.8111986416150581,0.8004572088041643
30540,0.8648944186339607,0.655577903897146
30541,0.28092691811573484,0.75290957809549
30542,0.40925101158849,0.25890187554302174
30543,0.27631931722580977,0.875196607425981
30544,0.9830585896350647,0.08209049445646688
30545,0.9763557152130468,0.10762198827545098
30546,0.7744236235049244,0.9742713911194755
30547,0.9611630691530632,0.6519207199279057
30548,0.9075972020153761,0.8882784327770862
30549,0.8678395541207232,0.6069152495494338
30550,0.9210468927347826,0.1970769741070893
30551,0.9564149841605196,0.7537826444550264
30552,0.7788102137591791,0.952563609844846
30553,0.940428417776957,0.3358207066674963
30554,0.937548073807186,0.29751480599747965
30555,0.9891394407854878,0.013276787937904239
30556,0.8839036244786281,0.4556177459953372
30557,0.7895576931635181,0.8409636061196492
30558,0.8884737626044993,0.901126447001938
30559,0.5503848366004116,0.634597503875535
30560,0.9881237080768116,0.047080163364549184
30561,0.7828293798214144,0.39664210418891505
30562,0.8783573538258178,0.2144977040623129
30563,0.7383930631334107,0.9034643815266513
30564,0.8876537726614716,0.8364659526604367
30565,0.9808980823160162,0.028156062932758717
30566,0.5955042143118997,0.25222134261082974
30567,0.5226543683334013,0.8260400204196715
30568,0.5396070938773482,0.8129924460546438
30569,0.8827140156034877,0.27217774446411475
30570,0.9248399385950307,0.47810116519943374
30571,0.8767599820863845,0.9547637439318521
30572,0.906832188627091,0.46231902512495404
30573,0.9417052294705917,0.35381473116078593
30574,0.9716013097791459,0.14821240062650282
30575,0.9147449875125255,0.24662454855332167
30576,0.9024651915338242,0.17963756104371295
30577,0.763799069860289,0.37614962027461163
30578,0.8183533588298381,0.2745107816913045
30579,0.800174107583174,0.30770745350933876
30580,0.9774803517086369,0.0934892511623357
30581,0.9079185033573274,0.822908501046166
30582,0.928316998927679,0.28469806640408385
30583,0.9657379526295612,0.1650065766250278
30584,0.950355251871512,0.221488785153368
30585,0.8117580366662737,0.9633432532024568
30586,0.46303823685008505,0.12702737183119167
30587,0.62184125753368,0.7733407614101423
30588,0.8865191697830456,0.4904270870342695
30589,0.8183978573473065,0.22261785111027296
30590,0.8707604501796602,0.3484993780666822
30591,0.9142457767503315,0.3649158289680304
30592,0.4828338194276562,0.9178536438858196
30593,0.9577300995517672,0.04559215753416571
30594,0.9262481444399702,0.2694338462438297
30595,0.9590087653226349,0.0444575912331626
30596,0.9104327721667795,0.8224453998898439
30597,0.9559823161361221,0.10185412477258504
30598,0.9575072563799015,0.33721554646569807
30599,0.9824603461489427,0.009168162319175372
30600,0.5737653847653048,0.5076146318274561
30601,0.8563030676684078,0.8287262212749177
30602,0.9255433653379682,0.7282313868017745
30603,0.8585412656247314,0.23552132562931727
30604,0.8617127724968551,0.24123587959542686
30605,0.9149374942576353,0.19353685374328056
30606,0.9177040585699868,0.1932618305093306
30607,0.9195943021166988,0.45458103160940105
30608,0.8897953970471405,0.08102911012089077
30609,0.3629175074536166,0.9338042312512249
30610,0.887795315296743,0.25287924978877635
30611,0.9860731968653064,0.07966830787863916
30612,0.9099311599844061,0.1352090978035249
30613,0.45188639272013237,0.7838218750257939
30614,0.720427840765634,0.8118290739945406
30615,0.9348752593310752,0.14654626813598523
30616,0.9042588152870007,0.14672187634882675
30617,0.7773091177715278,0.33809712681154097
30618,0.7001113509174967,0.8052482501187503
30619,0.9883323075735521,0.04045998895155688
